accuracy:  0.8093710528414396
f1 score:  0.8055105731300507
precision: 0.7969701061553482
fpr	tpr
0.005612591379379219	0.17454699811636112
0.005612591379379219	0.17456291619133527
0.005612591379379219	0.17456822221632665
0.005612591379379219	0.17458944631629214
0.005612591379379219	0.17460536439126628
0.005612591379379219	0.17461067041625766
0.005612591379379219	0.17462128246624042
0.005612591379379219	0.1746265884912318
0.005612591379379219	0.17463720054121454
0.005612591379379219	0.1746478125911973
0.005612591379379219	0.17465842464118006
0.005612591379379219	0.17466373066617144
0.005612591379379219	0.17467964874114558
0.005612591379379219	0.1746955668161197
0.005612591379379219	0.17470617886610246
0.005612591379379219	0.17472740296606798
0.005612591379379219	0.1747380150160507
0.005612591379379219	0.17474862706603347
0.005612591379379219	0.17475923911601624
0.005612591379379219	0.17478576924097314
0.005612591379379219	0.17480699334093863
0.005612591379379219	0.17481229936593
0.005612591379379219	0.17482291141591277
0.005612591379379219	0.17483882949088692
0.005612591379379219	0.17485474756586103
0.005612591379379219	0.17487066564083517
0.005612591379379219	0.17490250179078343
0.005612591379379219	0.17492372589074895
0.005612591379379219	0.1749343379407317
0.005612591379379219	0.17495025601570582
0.005612591379379219	0.1749555620406972
0.005612591379379219	0.17497148011567135
0.005612591379379219	0.1749820921656541
0.005612591379379219	0.17499801024062822
0.005612591379379219	0.17500862229061098
0.005612591379379219	0.17502454036558512
0.005612591379379219	0.17504576446555065
0.005612591379379219	0.17506168254052476
0.005612591379379219	0.17507229459050752
0.005612591379379219	0.1750776006154989
0.005612591379379219	0.17508821266548166
0.005612591379379219	0.17509351869047304
0.005612591379379219	0.17510413074045578
0.005612591379379219	0.1751253548404213
0.005612591379379219	0.17515188496537817
0.005612591379379219	0.17516780304035232
0.005612591379379219	0.17517841509033508
0.005612591379379219	0.1752155572652747
0.005612591379379219	0.17522616931525747
0.005612591379379219	0.17523678136524024
0.005612591379379219	0.175247393415223
0.005612591379379219	0.17525269944021438
0.005612591379379219	0.1752633114901971
0.005612591379379219	0.1752686175151885
0.005612591379379219	0.17528453559016263
0.005612591379379219	0.17530045366513677
0.005612591379379219	0.17533228981508503
0.005612591379379219	0.1753429018650678
0.005612591379379219	0.17535351391505055
0.005612591379379219	0.1753588199400419
0.005612591379379219	0.17537473801501605
0.005612591379379219	0.17538004404000743
0.005612591379379219	0.17539596211498157
0.005612591379379219	0.17542779826492982
0.005617584788079734	0.17543841031491259
0.005617584788079734	0.17544902236489535
0.005617584788079734	0.1754596344148781
0.005617584788079734	0.17547024646486084
0.005617584788079734	0.17547555248985222
0.005617584788079734	0.17548616453983498
0.005617584788079734	0.17550208261480912
0.005617584788079734	0.17551800068978324
0.005617584788079734	0.17554983683973152
0.005617584788079734	0.17556044888971428
0.005617584788079734	0.17557106093969702
0.005617584788079734	0.17558167298967978
0.005617584788079734	0.17559228503966254
0.005617584788079734	0.1756028970896453
0.005617584788079734	0.17561350913962806
0.005617584788079734	0.17564534528957632
0.005617584788079734	0.17565595733955908
0.005617584788079734	0.17568779348950733
0.005617584788079734	0.1756930995144987
0.00562257819678025	0.1756930995144987
0.00562257819678025	0.17570371156448147
0.00562257819678025	0.17571962963945562
0.00562257819678025	0.17573024168943835
0.00562257819678025	0.1757461597644125
0.00562257819678025	0.17575677181439525
0.00562257819678025	0.17576207783938663
0.00562257819678025	0.1757939139893349
0.00562257819678025	0.17580452603931765
0.00562257819678025	0.1758204441142918
0.00562257819678025	0.17584166821425729
0.005627571605480765	0.17585228026424005
0.005627571605480765	0.1758628923142228
0.005627571605480765	0.17587881038919692
0.005627571605480765	0.1758841164141883
0.005627571605480765	0.17589472846417106
0.005627571605480765	0.1759106465391452
0.005627571605480765	0.17592125858912797
0.005627571605480765	0.1759318706391107
0.005627571605480765	0.17594248268909346
0.005627571605480765	0.17595309473907622
0.005632565014181281	0.17595309473907622
0.005632565014181281	0.17598493088902448
0.005632565014181281	0.17599023691401586
0.005632565014181281	0.17601146101398138
0.005632565014181281	0.17602207306396414
0.005632565014181281	0.1760539092139124
0.005632565014181281	0.17606452126389516
0.005632565014181281	0.17607513331387792
0.005632565014181281	0.1760804393388693
0.005632565014181281	0.17611227548881755
0.005632565014181281	0.17613349958878308
0.005632565014181281	0.1761441116387658
0.005632565014181281	0.17618125381370547
0.005632565014181281	0.1761918658636882
0.005632565014181281	0.17620778393866235
0.005632565014181281	0.1762183959886451
0.005632565014181281	0.1762237020136365
0.005632565014181281	0.17624492611360199
0.005632565014181281	0.17625023213859337
0.005632565014181281	0.17628206828854165
0.005632565014181281	0.17630329238850714
0.005632565014181281	0.17633512853845543
0.005632565014181281	0.17634574058843816
0.005632565014181281	0.1763616586634123
0.005632565014181281	0.17638288276337782
0.005632565014181281	0.17642002493831746
0.005632565014181281	0.17643063698830022
0.005632565014181281	0.1764571671132571
0.005632565014181281	0.17646777916323986
0.005632565014181281	0.17647308518823124
0.005632565014181281	0.17649430928819676
0.005632565014181281	0.1765049213381795
0.005632565014181281	0.17651553338816225
0.005632565014181281	0.17652614543814502
0.005632565014181281	0.17653675748812778
0.005632565014181281	0.17654206351311916
0.005632565014181281	0.1765526755631019
0.005632565014181281	0.17655798158809327
0.005632565014181281	0.17656859363807603
0.005632565014181281	0.1765738996630674
0.005632565014181281	0.17660573581301567
0.005637558422881796	0.17660573581301567
0.005637558422881796	0.17663226593797257
0.005637558422881796	0.17664287798795533
0.005637558422881796	0.1766481840129467
0.005637558422881796	0.17665879606292945
0.005637558422881796	0.1766747141379036
0.005637558422881796	0.17668532618788635
0.005637558422881796	0.1767489984877829
0.005637558422881796	0.17675961053776562
0.005637558422881796	0.176764916562757
0.005637558422881796	0.17677552861273976
0.005637558422881796	0.17682858886265354
0.005637558422881796	0.1768392009126363
0.005637558422881796	0.17684981296261906
0.005637558422881796	0.17686573103759318
0.005642551831582312	0.17686573103759318
0.005642551831582312	0.1768869551375587
0.005642551831582312	0.17690287321253284
0.005642551831582312	0.17691348526251557
0.005642551831582312	0.17691879128750695
0.005642551831582312	0.17692940333748972
0.005642551831582312	0.1769347093624811
0.005642551831582312	0.17694532141246386
0.005642551831582312	0.176961239487438
0.005642551831582312	0.1769771575624121
0.005642551831582312	0.17698776961239487
0.005642551831582312	0.17699307563738625
0.005642551831582312	0.17701429973735175
0.005642551831582312	0.1770249117873345
0.005647545240282827	0.1770302178123259
0.005647545240282827	0.17704613588730003
0.005647545240282827	0.1770726660122569
0.005647545240282827	0.17708327806223967
0.005647545240282827	0.1771045021622052
0.005647545240282827	0.17711511421218795
0.005647545240282827	0.17713103228716207
0.005647545240282827	0.17714164433714483
0.005647545240282827	0.1771469503621362
0.005647545240282827	0.17716817446210173
0.005647545240282827	0.17717878651208446
0.005647545240282827	0.17720001061204999
0.005647545240282827	0.17723715278698962
0.005647545240282827	0.17724776483697238
0.005647545240282827	0.17725837688695514
0.005647545240282827	0.1772689889369379
0.005647545240282827	0.17727429496192926
0.005647545240282827	0.17729551906189478
0.005647545240282827	0.1773167431618603
0.005647545240282827	0.1773379672618258
0.005647545240282827	0.17734857931180856
0.005647545240282827	0.17735919136179132
0.005647545240282827	0.17736980341177408
0.005647545240282827	0.17739102751173957
0.005647545240282827	0.17740694558671372
0.005647545240282827	0.17742286366168786
0.005647545240282827	0.1774334757116706
0.005647545240282827	0.17743878173666197
0.005647545240282827	0.1774546998116361
0.005647545240282827	0.177481229936593
0.005652538648983342	0.177481229936593
0.005652538648983342	0.17748653596158437
0.005652538648983342	0.1775024540365585
0.005652538648983342	0.17752367813652403
0.005652538648983342	0.17753429018650677
0.005652538648983342	0.17753959621149815
0.005652538648983342	0.1775502082614809
0.005652538648983342	0.1775555142864723
0.005652538648983342	0.17756612633645505
0.005652538648983342	0.1775767383864378
0.005652538648983342	0.17759265646141192
0.005652538648983342	0.17761918658636883
0.005652538648983342	0.17763510466134297
0.005652538648983342	0.17764041068633432
0.005652538648983342	0.17765102273631708
0.005652538648983342	0.17765632876130846
0.005652538648983342	0.17766694081129122
0.005652538648983342	0.1776722468362826
0.005652538648983342	0.17768285888626537
0.005652538648983342	0.17768816491125672
0.005652538648983342	0.17770938901122224
0.005652538648983342	0.17773061311118776
0.005652538648983342	0.1777412251611705
0.005652538648983342	0.17774653118616188
0.0056575320576838575	0.17774653118616188
0.0056575320576838575	0.17775183721115326
0.0056575320576838575	0.17776244926113602
0.0056575320576838575	0.17779428541108427
0.0056575320576838575	0.17780489746106704
0.005662525466384373	0.17780489746106704
0.005667518875084888	0.1778155095110498
0.005667518875084888	0.17782612156103256
0.005667518875084888	0.17784734566099805
0.005667518875084888	0.17785265168598943
0.005667518875084888	0.17786856976096357
0.005667518875084888	0.1778897938609291
0.005667518875084888	0.1779057119359032
0.005667518875084888	0.17791632398588597
0.005672512283785403	0.17791632398588597
0.005672512283785403	0.1779322420608601
0.005677505692485919	0.1779322420608601
0.005677505692485919	0.17794285411084287
0.005677505692485919	0.17796407821080837
0.005677505692485919	0.1779799962857825
0.005682499101186434	0.1779853023107739
0.005682499101186434	0.17799591436075665
0.005682499101186434	0.178001220385748
0.005682499101186434	0.17801183243573077
0.005682499101186434	0.1780277505107049
0.005682499101186434	0.17808611678561007
0.005682499101186434	0.17810203486058418
0.005682499101186434	0.17811264691056694
0.005682499101186434	0.1781232589605497
0.005682499101186434	0.17816570716048072
0.005682499101186434	0.17818693126044624
0.005682499101186434	0.17819223728543762
0.005687492509886949	0.17819223728543762
0.005687492509886949	0.17825590958533416
0.0056924859185874645	0.17827182766030827
0.0056924859185874645	0.17828243971029104
0.0056924859185874645	0.17829835778526518
0.0056924859185874645	0.1783089698352479
0.0056924859185874645	0.1783620300851617
0.0056924859185874645	0.17837264213514445
0.0056924859185874645	0.1783885602101186
0.0056924859185874645	0.17839917226010135
0.00569747932728798	0.17840447828509273
0.00569747932728798	0.17841509033507547
0.00569747932728798	0.178436314435041
0.00569747932728798	0.17845223251001513
0.00569747932728798	0.17847345660998062
0.00569747932728798	0.178478762634972
0.00569747932728798	0.17848937468495477
0.00569747932728798	0.1785052927599289
0.00569747932728798	0.1785105987849203
0.00569747932728798	0.17852121083490302
0.00569747932728798	0.1785265168598944
0.00569747932728798	0.17854774095985992
0.00569747932728798	0.17856365903483407
0.00569747932728798	0.1785742710848168
0.00569747932728798	0.17858488313479956
0.00569747932728798	0.17859549518478232
0.00569747932728798	0.17861141325975646
0.00569747932728798	0.1786220253097392
0.005702472735988495	0.17862733133473058
0.005702472735988495	0.17863263735972196
0.005702472735988495	0.17864324940970472
0.00570746614468901	0.1786485554346961
0.00570746614468901	0.17866447350967024
0.00570746614468901	0.17868569760963574
0.00570746614468901	0.1786963096596185
0.00570746614468901	0.17871753375958402
0.00570746614468901	0.17872814580956675
0.00570746614468901	0.1787387578595495
0.00570746614468901	0.1787440638845409
0.00570746614468901	0.17875998195951504
0.00570746614468901	0.17876528798450642
0.00570746614468901	0.17877590003448915
0.00570746614468901	0.1787918181094633
0.00570746614468901	0.1788130422094288
0.00570746614468901	0.17884487835937707
0.00570746614468901	0.17885018438436845
0.00570746614468901	0.1788607964343512
0.00570746614468901	0.1788661024593426
0.00570746614468901	0.1788820205343167
0.00570746614468901	0.1789085506592736
0.00570746614468901	0.17891916270925637
0.00570746614468901	0.17892446873424775
0.00570746614468901	0.17893508078423048
0.00570746614468901	0.17894038680922186
0.00570746614468901	0.17896161090918739
0.00570746614468901	0.17897222295917015
0.00570746614468901	0.17898283500915288
0.00570746614468901	0.17899875308412702
0.00570746614468901	0.17900936513410978
0.00570746614468901	0.17901997718409254
0.00570746614468901	0.17904120128405804
0.00570746614468901	0.17904650730904942
0.00570746614468901	0.17905711935903218
0.00570746614468901	0.17908364948398908
0.00570746614468901	0.1790995675589632
0.00570746614468901	0.17911017960894596
0.00570746614468901	0.17912079165892872
0.00570746614468901	0.1791420157588942
0.00570746614468901	0.17915262780887697
0.00570746614468901	0.1791738519088425
0.00570746614468901	0.17917915793383388
0.00570746614468901	0.179195076008808
0.00570746614468901	0.17920568805879075
0.00570746614468901	0.1792216061337649
0.00570746614468901	0.17922691215875627
0.00570746614468901	0.17923752420873904
0.00570746614468901	0.17924813625872177
0.00570746614468901	0.17925874830870453
0.00570746614468901	0.1792693603586873
0.00570746614468901	0.17927997240867005
0.00570746614468901	0.1792905844586528
0.00570746614468901	0.1793118085586183
0.00570746614468901	0.17932242060860107
0.00570746614468901	0.17933303265858383
0.00570746614468901	0.17937017483352347
0.00570746614468901	0.17938078688350623
0.00570746614468901	0.179391398933489
0.00570746614468901	0.17940201098347172
0.00570746614468901	0.1794073170084631
0.00570746614468901	0.17941792905844586
0.00570746614468901	0.17942323508343724
0.00570746614468901	0.17943915315841139
0.00570746614468901	0.17944976520839412
0.00570746614468901	0.17946568328336826
0.00570746614468901	0.17949751943331654
0.005712459553389526	0.17950813148329928
0.005712459553389526	0.17951343750829066
0.005712459553389526	0.17952404955827342
0.005712459553389526	0.17953466160825618
0.005712459553389526	0.17955057968323032
0.005712459553389526	0.17955588570822167
0.005712459553389526	0.17957180378319582
0.005712459553389526	0.1795771098081872
0.005712459553389526	0.17958772185816996
0.005712459553389526	0.17960363993314407
0.005712459553389526	0.1796195580081182
0.005712459553389526	0.17964078210808374
0.005712459553389526	0.17966200620804923
0.005712459553389526	0.1796938423579975
0.005712459553389526	0.17970976043297163
0.005712459553389526	0.1797203724829544
0.005712459553389526	0.17973098453293715
0.005712459553389526	0.1797415965829199
0.005712459553389526	0.17975220863290267
0.005717452962090041	0.17975220863290267
0.005717452962090041	0.17977873875785955
0.005717452962090041	0.1797893508078423
0.005717452962090041	0.1797946568328337
0.005717452962090041	0.17980526888281645
0.005717452962090041	0.1798105749078078
0.005717452962090041	0.17982118695779056
0.005717452962090041	0.17982649298278194
0.005717452962090041	0.17984771708274747
0.005717452962090041	0.17986894118271296
0.005717452962090041	0.17987955323269572
0.005717452962090041	0.17990608335765262
0.005717452962090041	0.17992200143262674
0.005717452962090041	0.1799326134826095
0.005717452962090041	0.17994322553259226
0.005717452962090041	0.17994853155758364
0.005717452962090041	0.1799591436075664
0.005717452962090041	0.17996975565754914
0.005722446370790556	0.17997506168254052
0.005722446370790556	0.17998567373252328
0.005722446370790556	0.17999097975751466
0.0057274397794910715	0.17999097975751466
0.0057274397794910715	0.18001220385748018
0.0057274397794910715	0.1800281219324543
0.0057274397794910715	0.18004404000742844
0.0057274397794910715	0.18005995808240258
0.0057274397794910715	0.1800705701323853
0.0057274397794910715	0.1800758761573767
0.0057274397794910715	0.18008648820735945
0.005732433188191587	0.1800971002573422
0.005732433188191587	0.18010771230732497
0.005732433188191587	0.18011832435730774
0.005732433188191587	0.1801236303822991
0.005732433188191587	0.18013424243228185
0.005732433188191587	0.18015546653224737
0.005732433188191587	0.1801713846072215
0.005732433188191587	0.18017669063221287
0.005732433188191587	0.18018730268219563
0.005732433188191587	0.1801979147321784
0.005737426596892102	0.1801979147321784
0.005737426596892102	0.18020852678216115
0.005737426596892102	0.1802191388321439
0.005737426596892102	0.1802244448571353
0.005737426596892102	0.18023505690711802
0.005737426596892102	0.1802668930570663
0.005737426596892102	0.18027750510704904
0.005737426596892102	0.18029342318202318
0.005737426596892102	0.18029872920701456
0.005742420005592617	0.1803146472819887
0.005742420005592617	0.18032525933197147
0.005742420005592617	0.18034117740694558
0.005742420005592617	0.18035178945692834
0.005742420005592617	0.18035709548191972
0.005742420005592617	0.18036770753190248
0.0057474134142931335	0.18037301355689386
0.005752406822993649	0.18037301355689386
0.005752406822993649	0.18040484970684212
0.005757400231694164	0.18042076778181626
0.005757400231694164	0.18043137983179902
0.005757400231694164	0.18044729790677314
0.005757400231694164	0.18046321598174728
0.005757400231694164	0.18048444008171277
0.005757400231694164	0.1805056641816783
0.005757400231694164	0.18051627623166105
0.005757400231694164	0.1805321943066352
0.005757400231694164	0.18054280635661793
0.005757400231694164	0.1805481123816093
0.005757400231694164	0.18056403045658345
0.005757400231694164	0.18056933648157483
0.005762393640394679	0.18056933648157483
0.005762393640394679	0.1805799485315576
0.005762393640394679	0.18059056058154033
0.005762393640394679	0.18060647865651447
0.005762393640394679	0.18061178468150585
0.005762393640394679	0.18062770275648
0.005762393640394679	0.18063300878147137
0.005762393640394679	0.1806436208314541
0.005762393640394679	0.18065423288143687
0.005767387049095195	0.18065953890642825
0.005767387049095195	0.18068076300639377
0.005767387049095195	0.18068606903138515
0.00577238045779571	0.1806913750563765
0.00577238045779571	0.18070198710635926
0.00577238045779571	0.18073382325630755
0.00577238045779571	0.18073912928129893
0.00577238045779571	0.18074974133128166
0.00577238045779571	0.18075504735627304
0.00577238045779571	0.18077627145623856
0.00577238045779571	0.18078157748122994
0.00577238045779571	0.1807921895312127
0.00577238045779571	0.18079749555620406
0.00577238045779571	0.18081871965616958
0.00577238045779571	0.18082402568116096
0.00577238045779571	0.1808399437561351
0.00577238045779571	0.18085055580611784
0.00577238045779571	0.18086647388109198
0.00577238045779571	0.18087708593107474
0.00577238045779571	0.18088239195606612
0.00577238045779571	0.18089300400604888
0.00577238045779571	0.180908922081023
0.00577238045779571	0.18092484015599714
0.00577238045779571	0.1809354522059799
0.00577238045779571	0.18094075823097128
0.00577238045779571	0.18096198233093677
0.005777373866496225	0.18096728835592815
0.005777373866496225	0.1809779004059109
0.0057823672751967405	0.18099381848088505
0.0057823672751967405	0.1810044305308678
0.0057823672751967405	0.18102034860584193
0.0057823672751967405	0.1810309606558247
0.0057823672751967405	0.18104157270580745
0.0057823672751967405	0.1810521847557902
0.0057823672751967405	0.1810734088557557
0.0057823672751967405	0.18108932693072985
0.0057823672751967405	0.18111055103069534
0.0057823672751967405	0.18111585705568672
0.0057823672751967405	0.18112646910566949
0.0057823672751967405	0.18113177513066087
0.0057823672751967405	0.181147693205635
0.0057823672751967405	0.18116361128060912
0.0057823672751967405	0.18118483538057464
0.005787360683897256	0.18118483538057464
0.005787360683897256	0.1811954474305574
0.005787360683897256	0.18121136550553152
0.005792354092597771	0.18121136550553152
0.005792354092597771	0.18122728358050566
0.005792354092597771	0.18123258960549704
0.005792354092597771	0.1812432016554798
0.005792354092597771	0.18124850768047118
0.005797347501298286	0.18125381370546256
0.005797347501298286	0.1812644257554453
0.005802340909998802	0.1812644257554453
0.005802340909998802	0.18127503780542806
0.005802340909998802	0.18130156793038496
0.005802340909998802	0.1813121799803677
0.005802340909998802	0.18131748600535907
0.005802340909998802	0.1813387101053246
0.005802340909998802	0.18137054625527285
0.005802340909998802	0.18137585228026423
0.005802340909998802	0.18139707638022975
0.005802340909998802	0.18140238240522114
0.005802340909998802	0.1814129944552039
0.005802340909998802	0.181428912530178
0.005802340909998802	0.18143952458016077
0.005802340909998802	0.18147136073010903
0.005802340909998802	0.1814819727800918
0.005802340909998802	0.18151380893004007
0.005802340909998802	0.1815244209800228
0.005802340909998802	0.18152972700501419
0.005802340909998802	0.18154033905499695
0.005802340909998802	0.18154564507998833
0.005802340909998802	0.18156686917995385
0.005802340909998802	0.18159339930491072
0.005802340909998802	0.18161992942986763
0.005802340909998802	0.18163584750484174
0.005802340909998802	0.18165707160480726
0.005802340909998802	0.18166237762979864
0.005802340909998802	0.1816942137797469
0.005802340909998802	0.18171013185472104
0.005807334318699317	0.18171543787971242
0.005807334318699317	0.18172604992969518
0.005807334318699317	0.18173666197967792
0.005807334318699317	0.18175788607964344
0.005812327727399832	0.18175788607964344
0.005812327727399832	0.1817684981296262
0.005812327727399832	0.18177911017960893
0.005812327727399832	0.18180033427957445
0.005812327727399832	0.18181094632955722
0.005812327727399832	0.1818162523545486
0.005812327727399832	0.1818321704295227
0.005812327727399832	0.18184278247950547
0.0058173211361003474	0.18184278247950547
0.0058173211361003474	0.18185339452948823
0.0058173211361003474	0.181864006579471
0.0058173211361003474	0.18186931260446237
0.0058173211361003474	0.1818852306794365
0.0058173211361003474	0.181906454779402
0.0058173211361003474	0.18191706682938477
0.0058173211361003474	0.18192767887936753
0.0058173211361003474	0.1819542090043244
0.0058173211361003474	0.18196482105430717
0.0058173211361003474	0.18199135117926404
0.0058173211361003474	0.18200726925423819
0.0058173211361003474	0.18201788130422095
0.0058173211361003474	0.18203910540418644
0.0058173211361003474	0.18205502347916058
0.0058173211361003474	0.18206563552914334
0.0058173211361003474	0.18208155360411749
0.0058173211361003474	0.18209216565410022
0.0058173211361003474	0.1820974716790916
0.0058173211361003474	0.18211338975406574
0.0058173211361003474	0.1821240018040485
0.0058173211361003474	0.18212930782903988
0.0058173211361003474	0.18215053192900538
0.0058173211361003474	0.18216645000397952
0.0058173211361003474	0.18218767410394504
0.0058173211361003474	0.1821929801289364
0.0058173211361003474	0.18220889820391054
0.0058173211361003474	0.18222481627888468
0.0058173211361003474	0.18223542832886744
0.0058173211361003474	0.18225134640384155
0.0058173211361003474	0.1822619584538243
0.0058173211361003474	0.18227257050380707
0.005822314544800863	0.18227257050380707
0.005822314544800863	0.18228318255378984
0.005822314544800863	0.1822937946037726
0.005822314544800863	0.1823150187037381
0.005822314544800863	0.18232563075372085
0.005822314544800863	0.1823362428037036
0.005822314544800863	0.1823574669036691
0.005822314544800863	0.18239460907860877
0.005822314544800863	0.18241052715358289
0.005822314544800863	0.18242113920356565
0.005822314544800863	0.18244236330353117
0.005822314544800863	0.18245828137850528
0.005822314544800863	0.18246358740349666
0.005822314544800863	0.18247419945347942
0.005822314544800863	0.1824795054784708
0.005822314544800863	0.18249542355344495
0.005822314544800863	0.18250072957843633
0.005822314544800863	0.18252195367840182
0.005822314544800863	0.18253787175337596
0.005822314544800863	0.18254848380335872
0.005822314544800863	0.18256440187833284
