accuracy:  0.8031648554276237
f1 score:  0.8141938613975287
precision: 0.7714687873215673
fpr	tpr
0.00034464657818970406	0.015466565003521145
0.00034464657818970406	0.015519514558480135
0.00034464657818970406	0.015530104469471935
0.00034464657818970406	0.015694248089844806
0.00034994883323877647	0.015699543045340703
0.00034994883323877647	0.0157101329563325
0.00034994883323877647	0.015847801799225878
0.00034994883323877647	0.01589016144319307
0.00034994883323877647	0.015932521087160263
0.0003552510882878488	0.015932521087160263
0.0003552510882878488	0.015980175686623355
0.0003552510882878488	0.015990765597615152
0.0003552510882878488	0.01605960001906184
0.0003605533433369212	0.01605960001906184
0.0003605533433369212	0.016324347793856792
0.0003658555983859936	0.016324347793856792
0.0003658555983859936	0.016345527615840388
0.0003658555983859936	0.016356117526832185
0.0003658555983859936	0.016377297348815784
0.00037115785343506594	0.016377297348815784
0.00037115785343506594	0.016387887259807582
0.00037115785343506594	0.01639847717079938
0.00037115785343506594	0.01644083681476657
0.00037115785343506594	0.01645142672575837
0.00037115785343506594	0.016758534144520516
0.00037115785343506594	0.016769124055512313
0.00037115785343506594	0.016938562631381084
0.00037115785343506594	0.01694915254237288
0.00037115785343506594	0.017097411296258056
0.00037115785343506594	0.017108001207249854
0.00037115785343506594	0.01734627420456531
0.00037115785343506594	0.01735686411555711
0.00037115785343506594	0.01746276322547509
0.00037115785343506594	0.017473353136466887
0.00037115785343506594	0.01752630269142588
0.00037115785343506594	0.017536892602417677
0.00037115785343506594	0.017552777468905375
0.0003764601084841383	0.017552777468905375
0.0003764601084841383	0.017595137112872566
0.00038176236353321065	0.017595137112872566
0.00038176236353321065	0.01763749675683976
0.00038176236353321065	0.017648086667831558
0.00038176236353321065	0.017658676578823355
0.00038176236353321065	0.017669266489815153
0.00038176236353321065	0.01767985640080695
0.00038176236353321065	0.01769044631179875
0.00038176236353321065	0.017769870644237237
0.00038176236353321065	0.017780460555229034
0.00038176236353321065	0.017944604175601904
0.00038176236353321065	0.0179551940865937
0.00038176236353321065	0.018002848686056793
0.00038706461858228306	0.018008143641552694
0.00038706461858228306	0.01802932346353629
0.00038706461858228306	0.018039913374528087
0.00038706461858228306	0.018050503285519885
0.00038706461858228306	0.018061093196511682
0.00038706461858228306	0.018103452840478877
0.00038706461858228306	0.018114042751470674
0.00038706461858228306	0.01858529379060569
0.00038706461858228306	0.01859588370159749
0.00038706461858228306	0.01863824334556468
0.00038706461858228306	0.018648833256556478
0.00038706461858228306	0.018707077767011367
0.00039766912868042777	0.018707077767011367
0.00039766912868042777	0.018738847499986763
0.0004029713837295002	0.018738847499986763
0.0004029713837295002	0.018786502099449855
0.0004029713837295002	0.018797092010441652
0.0004029713837295002	0.018850041565400644
0.0004029713837295002	0.018860631476392442
0.0004029713837295002	0.01901948014126941
0.00040827363877857253	0.01901948014126941
0.00040827363877857253	0.019114789340195594
0.00040827363877857253	0.019125379251187395
0.0004135758938276449	0.019130674206683292
0.0004135758938276449	0.019215393494617677
0.0004135758938276449	0.019225983405609475
0.0004188781488767173	0.019225983405609475
0.0004188781488767173	0.01931070269354386
0.0004188781488767173	0.019321292604535658
0.0004188781488767173	0.019411306847965944
0.0004188781488767173	0.01942189675895774
0.0004188781488767173	0.019533090824371623
0.00042418040392578965	0.019533090824371623
0.00042418040392578965	0.019570155512842916
0.00042418040392578965	0.019580745423834714
0.00042418040392578965	0.019760773910695282
0.00042418040392578965	0.01977136382168708
0.00042418040392578965	0.019781953732678877
0.000429482658974862	0.019781953732678877
0.000429482658974862	0.019887852842596858
0.00043478491402393436	0.019887852842596858
0.00043478491402393436	0.01993550744205995
0.00043478491402393436	0.019946097353051747
0.00043478491402393436	0.019967277175035342
0.00044008716907300676	0.019967277175035342
0.00044008716907300676	0.020030816640986132
0.00044008716907300676	0.02004140655197793
0.00044008716907300676	0.0202161400833426
0.00044008716907300676	0.0202267299943344
0.00044008716907300676	0.020353808926235974
0.0004453894241220791	0.020353808926235974
0.0004453894241220791	0.020364398837227772
0.0004453894241220791	0.02038028370371547
0.0004453894241220791	0.020390873614707268
0.0004453894241220791	0.020480887858137554
0.0004453894241220791	0.02050206768012115
0.0004453894241220791	0.020697981033469412
0.0004453894241220791	0.020708570944461213
0.0004453894241220791	0.020756225543924305
0.0004453894241220791	0.020766815454916102
0.0004453894241220791	0.020782700321403797
0.0004453894241220791	0.020803880143387396
0.0004453894241220791	0.020862124653842285
0.0004506916791711515	0.020862124653842285
0.0004506916791711515	0.020904484297809476
0.0004506916791711515	0.020915074208801274
0.0004506916791711515	0.021020973318719258
0.0004559939342202239	0.021020973318719258
0.0004559939342202239	0.021031563229711055
0.00046129618926929624	0.021031563229711055
0.00046129618926929624	0.021079217829174147
0.00046129618926929624	0.021100397651157742
0.00046129618926929624	0.021137462339629036
0.00046129618926929624	0.021153347206116734
0.00046129618926929624	0.021163937117108532
0.00046129618926929624	0.02117452702810033
0.00046129618926929624	0.021238066494051116
0.0004665984443183686	0.021238066494051116
0.0004665984443183686	0.021259246316034715
0.000471900699367441	0.021259246316034715
0.000471900699367441	0.0213227857819855
0.00047720295441651335	0.0213227857819855
0.00047720295441651335	0.021333375692977302
0.00047720295441651335	0.0213439656039691
0.00047720295441651335	0.021423389936407584
0.0004825052094655857	0.021423389936407584
0.0004825052094655857	0.021624598245251748
0.0004825052094655857	0.021635188156243546
0.0004825052094655857	0.021852281331575407
0.0004825052094655857	0.021862871242567205
0.0004825052094655857	0.0218999359310385
0.00048780746451465806	0.0218999359310385
0.00048780746451465806	0.021942295575005693
0.00048780746451465806	0.02195288548599749
0.00048780746451465806	0.021979360263476987
0.00048780746451465806	0.021989950174468784
0.00048780746451465806	0.022000540085460582
0.0004931097195637305	0.022000540085460582
0.0004931097195637305	0.02206937450690727
0.0004931097195637305	0.022079964417899067
0.0004931097195637305	0.02222822317178424
0.0004931097195637305	0.02224410803827194
0.0004931097195637305	0.022593575101001274
0.0004931097195637305	0.022604165011993076
0.0004984119746128028	0.022604165011993076
0.0004984119746128028	0.02262004987848077
0.0004984119746128028	0.022630639789472568
0.0004984119746128028	0.022662409522447965
0.0004984119746128028	0.022672999433439762
0.0004984119746128028	0.02267829438893566
0.0004984119746128028	0.02268888429992746
0.0004984119746128028	0.022720654032902854
0.0005037142296618752	0.022720654032902854
0.0005037142296618752	0.023043646318152696
0.0005090164847109475	0.023043646318152696
0.0005090164847109475	0.023154840383566577
0.0005090164847109475	0.023165430294558375
0.0005090164847109475	0.023176020205550173
0.0005090164847109475	0.02318661011654197
0.0005090164847109475	0.023197200027533768
0.0005090164847109475	0.023218379849517364
0.0005090164847109475	0.02322896976050916
0.0005090164847109475	0.02325014958249276
0.0005090164847109475	0.02330309913745175
0.0005090164847109475	0.023313689048443546
0.0005090164847109475	0.023329573914931245
0.0005143187397600199	0.023329573914931245
0.0005143187397600199	0.023340163825923042
0.0005143187397600199	0.02335075373691484
0.0005143187397600199	0.023361343647906638
0.0005143187397600199	0.02341958815836153
0.0005143187397600199	0.023430178069353328
0.0005143187397600199	0.02353607717927131
0.0005143187397600199	0.023546667090263106
0.0005143187397600199	0.023610206556213896
0.0005143187397600199	0.023620796467205694
0.0005143187397600199	0.02364197628918929
0.0005196209948090924	0.02364197628918929
0.0005196209948090924	0.023721400621627774
0.0005196209948090924	0.023742580443611373
0.0005196209948090924	0.02385906946452115
0.0005196209948090924	0.02386965937551295
0.0005196209948090924	0.02387495433100885
0.0005196209948090924	0.023885544242000647
0.0005196209948090924	0.023906724063984242
0.0005196209948090924	0.02391731397497604
0.0005196209948090924	0.023970263529935032
0.0005249232498581647	0.023970263529935032
0.0005249232498581647	0.024002033262910425
0.0005249232498581647	0.024012623173902223
0.0005249232498581647	0.02402321308489402
0.0005249232498581647	0.024033802995885818
0.0005249232498581647	0.02420324157175459
0.0005249232498581647	0.024224421393738187
0.0005249232498581647	0.024229716349234084
0.0005302255049072371	0.024229716349234084
0.0005302255049072371	0.024266781037705378
0.0005302255049072371	0.024277370948697176
0.0005302255049072371	0.024282665904193076
0.0005302255049072371	0.024293255815184874
0.0005302255049072371	0.024388565014111057
0.0005302255049072371	0.024399154925102855
0.0005302255049072371	0.024415039791590553
0.0005355277599563094	0.024415039791590553
0.0005355277599563094	0.024457399435557744
0.0005355277599563094	0.02446798934654954
0.0005355277599563094	0.02452623385700443
0.0005355277599563094	0.02453682376799623
0.0005355277599563094	0.024563298545475724
0.0005355277599563094	0.024573888456467522
0.0005355277599563094	0.024669197655393705
0.0005408300150053818	0.024669197655393705
0.0005408300150053818	0.024716852254856796
0.0005408300150053818	0.024727442165848598
0.0005408300150053818	0.02475921189882399
0.0005461322700544541	0.024764506854319888
0.0005461322700544541	0.02477509676531169
0.0005461322700544541	0.024785686676303487
0.0005514345251035265	0.024785686676303487
0.0005514345251035265	0.024796276587295284
0.0005514345251035265	0.024806866498287082
0.0005514345251035265	0.024912765608205063
0.0005514345251035265	0.02492335551919686
0.0005514345251035265	0.024933945430188658
0.0005514345251035265	0.024944535341180456
0.0005514345251035265	0.025071614273082035
0.0005514345251035265	0.025082204184073833
0.0005514345251035265	0.025241052848950805
0.0005514345251035265	0.025251642759942603
0.0005514345251035265	0.0252781175374221
0.0005514345251035265	0.025288707448413897
0.0005514345251035265	0.025394606558331877
0.0005514345251035265	0.025405196469323675
0.0005514345251035265	0.02542637629130727
0.0005514345251035265	0.025436966202299068
0.0005514345251035265	0.025468735935274465
0.0005514345251035265	0.025479325846266263
0.0005514345251035265	0.025616994689159636
0.0005514345251035265	0.025638174511143235
0.0005514345251035265	0.025744073621061216
0.0005567367801525989	0.025744073621061216
0.0005567367801525989	0.02576525344304481
0.0005620390352016713	0.02577054839854071
0.0005620390352016713	0.02578113830953251
0.0005620390352016713	0.025876447508458692
0.0005620390352016713	0.02588703741945049
0.0005620390352016713	0.025902922285938188
0.0005673412902507436	0.025902922285938188
0.0005673412902507436	0.02594528192990538
0.000572643545299816	0.02595057688540128
0.000572643545299816	0.026135900327757745
0.000572643545299816	0.02615708014974134
0.000572643545299816	0.026210029704700332
0.000572643545299816	0.02622061961569213
0.000572643545299816	0.026257684304163423
0.000572643545299816	0.02626827421515522
0.000572643545299816	0.026273569170651122
0.000572643545299816	0.02628415908164292
0.000572643545299816	0.026300043948130614
0.000572643545299816	0.026310633859122416
0.000572643545299816	0.026368878369577305
0.000572643545299816	0.026379468280569102
0.000572643545299816	0.02657538163391737
0.000572643545299816	0.026585971544909166
0.000572643545299816	0.026596561455900964
0.0005779458003488884	0.026596561455900964
0.0005779458003488884	0.026638921099868155
0.0005779458003488884	0.026649511010859953
0.0005779458003488884	0.02667598578833945
0.0005779458003488884	0.026686575699331246
0.0005779458003488884	0.026718345432306643
0.0005779458003488884	0.02672893534329844
0.0005779458003488884	0.02673952525429024
0.0005779458003488884	0.026750115165282036
0.0005779458003488884	0.026871899141687715
0.0005779458003488884	0.026882489052679513
0.0005779458003488884	0.026988388162597493
0.0005779458003488884	0.02699897807358929
0.0005779458003488884	0.02711546709449907
0.0005779458003488884	0.02712605700549087
0.0005779458003488884	0.02723195611540885
0.0005779458003488884	0.02724254602640065
0.0005779458003488884	0.027390804780285823
0.0005779458003488884	0.02740139469127762
0.0005779458003488884	0.027443754335244812
0.0005779458003488884	0.02745434424623661
0.0005779458003488884	0.027480819023716106
0.0005832480553979607	0.027480819023716106
0.0005832480553979607	0.0275231786676833
0.0005832480553979607	0.027533768578675098
0.0005832480553979607	0.02757612822264229
0.0005832480553979607	0.027586718133634086
0.0005832480553979607	0.02767143742156847
0.0005832480553979607	0.02768202733256027
0.0005832480553979607	0.02779851635347005
0.0005885503104470332	0.027803811308965948
0.0005885503104470332	0.02790971041888393
0.0005885503104470332	0.027920300329875726
0.0005885503104470332	0.02796265997384292
0.0005885503104470332	0.027973249884834718
0.0005885503104470332	0.0280738540392568
0.0005885503104470332	0.0280844439502486
0.0005885503104470332	0.028089738905744496
0.0005885503104470332	0.028100328816736294
0.0005885503104470332	0.028137393505207588
0.0005885503104470332	0.028147983416199385
0.0005885503104470332	0.02824858757062147
0.0005938525654961055	0.02824858757062147
0.0005938525654961055	0.02829094721458866
0.0005938525654961055	0.02830153712558046
0.0005938525654961055	0.028386256413514846
0.0005938525654961055	0.028396846324506644
0.0005938525654961055	0.028539810122895918
0.0005938525654961055	0.028550400033887716
0.0005938525654961055	0.02858746472235901
0.0005938525654961055	0.028598054633350807
0.0005938525654961055	0.028661594099301597
0.0005938525654961055	0.028672184010293394
0.0005938525654961055	0.028746313387235982
0.0005938525654961055	0.02875690329822778
0.0005938525654961055	0.02886280240814576
0.0005938525654961055	0.028883982230129356
0.0005938525654961055	0.028889277185625256
0.0005938525654961055	0.028899867096617054
0.0005938525654961055	0.029048125850502225
0.0005938525654961055	0.029058715761494023
0.0005938525654961055	0.02913284513843661
0.0005991548205451779	0.02913284513843661
0.0005991548205451779	0.029185794693395602
0.0006044570755942502	0.029185794693395602
0.0006044570755942502	0.02923874424835459
0.0006044570755942502	0.029249334159346392
0.0006044570755942502	0.02931816858079308
0.0006097593306433226	0.02931816858079308
0.0006097593306433226	0.029413477779719262
0.0006097593306433226	0.02942406769071106
0.0006097593306433226	0.029461132379182353
0.0006097593306433226	0.02947701724567005
0.0006150615856923949	0.02947701724567005
0.0006150615856923949	0.02948760715666185
0.0006150615856923949	0.029498197067653647
0.0006150615856923949	0.02953526175612494
0.0006150615856923949	0.02954585166711674
0.0006150615856923949	0.029604096177571627
0.0006150615856923949	0.029614686088563425
0.0006150615856923949	0.029683520510010112
0.0006150615856923949	0.029694110421001913
0.0006150615856923949	0.029736470064969104
0.0006150615856923949	0.0297470599759609
0.0006150615856923949	0.029800009530919894
0.0006150615856923949	0.02981589439740759
0.0006150615856923949	0.029831779263895287
0.0006150615856923949	0.029842369174887085
0.0006150615856923949	0.03009123208319434
0.0006150615856923949	0.03010182199418614
0.0006150615856923949	0.030191836237616423
0.0006150615856923949	0.03020242614860822
0.0006150615856923949	0.03038774959096469
0.0006150615856923949	0.030398339501956487
0.0006150615856923949	0.030408929412948284
0.0006150615856923949	0.030419519323940082
0.0006150615856923949	0.030472468878899074
0.0006150615856923949	0.030483058789890872
0.0006150615856923949	0.030509533567370368
0.0006150615856923949	0.030520123478362166
0.0006150615856923949	0.030641907454767844
0.0006203638407414673	0.030641907454767844
0.0006203638407414673	0.030673677187743238
0.0006203638407414673	0.030684267098735035
0.0006203638407414673	0.030700151965222734
0.0006203638407414673	0.03071074187621453
0.0006203638407414673	0.030853705674603805
0.0006203638407414673	0.030864295585595603
0.0006203638407414673	0.030896065318570996
0.0006203638407414673	0.030906655229562794
0.0006203638407414673	0.03093842496253819
0.0006203638407414673	0.03094901487352999
0.0006203638407414673	0.030970194695513584
0.0006203638407414673	0.03098078460650538
0.0006203638407414673	0.031001964428488977
0.0006203638407414673	0.031012554339480778
0.0006203638407414673	0.03110786353840696
0.0006203638407414673	0.03111845344939876
0.0006203638407414673	0.031176697959853648
0.0006203638407414673	0.031187287870845445
0.0006203638407414673	0.031197877781837243
0.0006203638407414673	0.03120846769282904
0.0006203638407414673	0.03122435255931674
0.0006203638407414673	0.031234942470308537
0.0006203638407414673	0.031309071847251124
0.0006256660957905398	0.031309071847251124
0.0006256660957905398	0.0314414457346486
0.0006309683508396121	0.0314414457346486
0.0006309683508396121	0.03146792051212809
0.0006309683508396121	0.031478510423119895
0.0006309683508396121	0.031563229711054276
0.0006309683508396121	0.03157381962204608
0.0006309683508396121	0.03165853890998046
0.0006362706058886845	0.03165853890998046
0.0006362706058886845	0.031695603598451756
0.0006362706058886845	0.03170619350944355
0.0006362706058886845	0.03173796324241895
0.0006362706058886845	0.03174855315341075
0.0006362706058886845	0.031854452263328725
0.0006362706058886845	0.031865042174320526
0.0006362706058886845	0.03190740181828772
0.0006362706058886845	0.03191799172927952
0.0006362706058886845	0.03209272526064418
0.0006362706058886845	0.032103315171635984
0.0006362706058886845	0.032188034459570365
0.0006415728609377568	0.032188034459570365
0.0006415728609377568	0.03223039410353756
0.0006415728609377568	0.03225157392552116
0.0006415728609377568	0.032278048703000654
0.0006415728609377568	0.03228863861399245
0.0006415728609377568	0.03233629321345554
0.0006415728609377568	0.03234688312444734
0.0006415728609377568	0.03240512763490223
0.0006415728609377568	0.03242630745688582
0.0006415728609377568	0.03251102674482021
0.0006415728609377568	0.032526911611307906
0.0006415728609377568	0.03254279647779561
0.0006415728609377568	0.0325533863887874
0.0006415728609377568	0.03259574603275459
0.0006415728609377568	0.032606335943746394
0.0006415728609377568	0.03263810567672179
0.0006415728609377568	0.032648695587713585
0.0006415728609377568	0.032812839208086454
0.0006415728609377568	0.032823429119078255
0.0006415728609377568	0.03284460894106185
0.0006468751159868292	0.03284460894106185
0.0006468751159868292	0.03288696858502904
0.0006468751159868292	0.03289755849602084
0.0006468751159868292	0.03295580300647573
0.0006521773710359015	0.03295580300647573
0.0006521773710359015	0.03296639291746753
0.0006521773710359015	0.032976982828459324
0.0006521773710359015	0.03300875256143472
0.0006521773710359015	0.03301934247242652
0.0006521773710359015	0.033098766804865
0.0006521773710359015	0.033109356715856804
0.0006521773710359015	0.033157011315319895
0.0006521773710359015	0.03316760122631169
0.0006521773710359015	0.03318348609279939
0.0006574796260849739	0.03318878104829529
0.0006574796260849739	0.033194076003791186
0.0006574796260849739	0.03320996087027889
0.0006574796260849739	0.03322055078127068
0.0006574796260849739	0.03323114069226248
0.0006574796260849739	0.03329997511370917
0.0006627818811340464	0.03329997511370917
0.0006627818811340464	0.033405874223627154
0.0006627818811340464	0.03341646413461895
0.0006627818811340464	0.033485298556065635
0.0006627818811340464	0.033495888467057436
0.0006627818811340464	0.03354354306652053
0.0006627818811340464	0.03355413297751232
0.0006627818811340464	0.03362826235445491
0.0006627818811340464	0.03363885226544671
0.0006627818811340464	0.03386124039627447
0.0006627818811340464	0.03387712526276217
0.0006627818811340464	0.03394066472871295
0.0006627818811340464	0.033951254639704755
0.0006627818811340464	0.03396184455069655
0.0006627818811340464	0.03397243446168835
0.0006627818811340464	0.03397772941718425
0.0006627818811340464	0.033988319328176045
0.0006627818811340464	0.033993614283671945
0.0006627818811340464	0.03400420419466375
0.0006627818811340464	0.03402008906115144
0.0006627818811340464	0.034030678972143236
0.0006627818811340464	0.03404126888313504
0.0006627818811340464	0.03410480834908582
0.0006627818811340464	0.034115398260077624
0.0006627818811340464	0.03414187303755712
0.0006627818811340464	0.034152462948548915
0.0006627818811340464	0.03419482259251611
0.0006680841361831187	0.03419482259251611
0.0006680841361831187	0.03421070745900381
0.0006680841361831187	0.03422129736999561
0.0006680841361831187	0.034284836835946395
0.0006733863912321911	0.034284836835946395
0.0006733863912321911	0.034290131791442295
0.0006733863912321911	0.03430072170243409
0.0006733863912321911	0.03438014603487258
0.0006733863912321911	0.03439073594586437
0.0006733863912321911	0.034491340100286455
0.0006733863912321911	0.034501930011278256
0.0006733863912321911	0.03457076443272494
0.0006733863912321911	0.034581354343716744
0.0006733863912321911	0.03469254840913062
0.0006733863912321911	0.034703138320122416
0.0006733863912321911	0.03474020300859371
0.0006733863912321911	0.03475079291958551
0.0006733863912321911	0.034872576895991186
0.0006786886462812634	0.03487787185148709
0.0006786886462812634	0.03489375671797479
0.0006786886462812634	0.034914936539958384
0.0006786886462812634	0.03503672051636406
0.0006786886462812634	0.03504731042735586
0.0006786886462812634	0.03508967007132305
0.0006786886462812634	0.03510025998231485
0.0006786886462812634	0.0353650077571098
0.0006839909013303358	0.0353650077571098
0.0006839909013303358	0.03540207244558109
0.0006839909013303358	0.03542325226756469
0.0006839909013303358	0.03542854722306059
0.0006839909013303358	0.03543913713405239
0.0006839909013303358	0.03549208668901138
0.0006839909013303358	0.035502676600003176
0.0006839909013303358	0.03564034544289655
0.0006839909013303358	0.03565093535388835
0.0006839909013303358	0.035746244552814534
0.0006839909013303358	0.035756834463806335
0.0006839909013303358	0.035799194107773526
0.0006839909013303358	0.03580978401876532
0.0006839909013303358	0.035836258796244816
0.0006839909013303358	0.03584684870723662
0.0006839909013303358	0.03585214366273252
0.0006839909013303358	0.03586273357372431
0.0006839909013303358	0.03589450330669971
0.0006839909013303358	0.0359050932176915
0.0006839909013303358	0.035958042772650495
