accuracy:  0.8081958787467745
f1 score:  0.810306609582401
precision: 0.8020269814677462
fpr	tpr
0.00016967216157031585	0.016266103283401903
0.00017497441661938823	0.016266103283401903
0.00017497441661938823	0.016324347793856792
0.00017497441661938823	0.01633493770484859
0.00017497441661938823	0.01656791574666815
0.00017497441661938823	0.016578505657659948
0.00017497441661938823	0.016927972720389286
0.0001802766716684606	0.016933267675885183
0.0001802766716684606	0.017002102097331873
0.00018557892671753297	0.017002102097331873
0.00018557892671753297	0.017208605361671934
0.00018557892671753297	0.017219195272663735
0.00018557892671753297	0.017229785183655533
0.00018557892671753297	0.01724037509464733
0.00018557892671753297	0.017595137112872566
0.00018557892671753297	0.01761631693485616
0.00018557892671753297	0.017775165599733134
0.00018557892671753297	0.01778575551072493
0.00018557892671753297	0.017886359665147015
0.00018557892671753297	0.017896949576138813
0.00018557892671753297	0.017928719309114206
0.00018557892671753297	0.017939309220106003
0.00018557892671753297	0.0179551940865937
0.00018557892671753297	0.0179657839975855
0.00018557892671753297	0.018045208330023987
0.00018557892671753297	0.018055798241015785
0.00018557892671753297	0.01818287717291736
0.00018557892671753297	0.01819346708390916
0.00018557892671753297	0.018267596460851746
0.00018557892671753297	0.018278186371843544
0.00018557892671753297	0.01834702079329023
0.00018557892671753297	0.018357610704282032
0.00018557892671753297	0.018378790526265627
0.00019088118176660533	0.018378790526265627
0.00019088118176660533	0.01842644512572872
0.00019088118176660533	0.018437035036720516
0.00019088118176660533	0.018542934146638497
0.00019088118176660533	0.018553524057630295
0.00019088118176660533	0.018691192900523672
0.0001961834368156777	0.018691192900523672
0.0001961834368156777	0.01918891871713818
0.0001961834368156777	0.01919950862812998
0.0001961834368156777	0.019220688450113578
0.0001961834368156777	0.019231278361105376
0.0001961834368156777	0.01926834304957667
0.0002014856918647501	0.01926834304957667
0.0002014856918647501	0.019400716936974146
0.0002014856918647501	0.01941660180346184
0.0002014856918647501	0.019501321091396226
0.0002014856918647501	0.019511911002388024
0.0002014856918647501	0.019533090824371623
0.00020678794691382244	0.019533090824371623
0.00020678794691382244	0.019670759667264996
0.00020678794691382244	0.019681349578256794
0.00020678794691382244	0.019840198243133766
0.00020678794691382244	0.019850788154125564
0.00020678794691382244	0.01993021248656405
0.00020678794691382244	0.01994080239755585
0.00020678794691382244	0.01999375195251484
0.00020678794691382244	0.020004341863506636
0.00020678794691382244	0.020009636819002537
0.00020678794691382244	0.020020226729994334
0.00020678794691382244	0.02008906115144102
0.00020678794691382244	0.02009965106243282
0.00020678794691382244	0.0202161400833426
0.00021209020196289482	0.0202161400833426
0.00021209020196289482	0.020237319905326196
0.00021209020196289482	0.020247909816317994
0.00021209020196289482	0.020359103881731875
0.00021209020196289482	0.020369693792723673
0.00021209020196289482	0.020480887858137554
0.00021209020196289482	0.02049147776912935
0.00021209020196289482	0.020533837413096542
0.00021209020196289482	0.02054442732408834
0.00021209020196289482	0.02056560714607194
0.00021209020196289482	0.020576197057063737
0.00021209020196289482	0.020639736523014523
0.00021209020196289482	0.02065032643400632
0.00021209020196289482	0.020703275988965313
0.00021209020196289482	0.02071386589995711
0.00021209020196289482	0.02072975076644481
0.00021209020196289482	0.020740340677436606
0.00021209020196289482	0.020745635632932507
0.00021209020196289482	0.020756225543924305
0.00021209020196289482	0.020814470054379194
0.00021209020196289482	0.02082505996537099
0.00021209020196289482	0.020862124653842285
0.00021209020196289482	0.020872714564834083
0.00021209020196289482	0.020920369164297174
0.00021209020196289482	0.020930959075288972
0.00021209020196289482	0.021031563229711055
0.00021209020196289482	0.021042153140702853
0.00021209020196289482	0.021153347206116734
0.00021739245701196718	0.021153347206116734
0.00021739245701196718	0.02117452702810033
0.00021739245701196718	0.0213227857819855
0.00021739245701196718	0.0213439656039691
0.00021739245701196718	0.021349260559464997
0.00022269471206103956	0.021349260559464997
0.00022269471206103956	0.021412800025415787
0.00022269471206103956	0.021423389936407584
0.00022269471206103956	0.02161930328975585
0.00022269471206103956	0.02162989320074765
0.00022269471206103956	0.021656367978227144
0.00022269471206103956	0.021666957889218942
0.00022269471206103956	0.02178344691012872
0.00022799696711011194	0.02178344691012872
0.00022799696711011194	0.02182580655409591
0.00022799696711011194	0.021836396465087712
0.00022799696711011194	0.02184698637607951
0.00022799696711011194	0.021868166198063105
0.00022799696711011194	0.02194759053050159
0.00022799696711011194	0.02196877035248519
0.00022799696711011194	0.022000540085460582
0.00022799696711011194	0.02201112999645238
0.00022799696711011194	0.022027014862940078
0.00022799696711011194	0.022037604773931876
0.00022799696711011194	0.02207466946240317
0.00022799696711011194	0.022085259373394967
0.00022799696711011194	0.022270582815751432
0.00022799696711011194	0.022281172726743233
0.00022799696711011194	0.022582985190009477
0.00022799696711011194	0.022593575101001274
0.00022799696711011194	0.022662409522447965
0.00022799696711011194	0.022672999433439762
0.00022799696711011194	0.022736538899390552
0.00022799696711011194	0.02274712881038235
0.00022799696711011194	0.022858322875796228
0.0002332992221591843	0.022863617831292128
0.0002332992221591843	0.022874207742283926
0.0002332992221591843	0.02295363207472241
0.0002332992221591843	0.02296422198571421
0.0002332992221591843	0.023154840383566577
0.0002332992221591843	0.023165430294558375
0.0002332992221591843	0.023313689048443546
0.0002332992221591843	0.023324278959435348
0.0002332992221591843	0.02352019231278361
0.0002332992221591843	0.023530782223775408
0.0002332992221591843	0.02386436442001705
0.0002332992221591843	0.02387495433100885
0.0002332992221591843	0.02391731397497604
0.0002332992221591843	0.023927903885967838
0.0002332992221591843	0.023933198841463738
0.0002332992221591843	0.023943788752455536
0.0002332992221591843	0.024017918129398123
0.0002332992221591843	0.02402850804038992
0.0002332992221591843	0.024129112194812
0.0002332992221591843	0.024139702105803802
0.0002332992221591843	0.024287960859688974
0.0002332992221591843	0.02429855077068077
0.0002332992221591843	0.024303845726176672
0.00023860147720825668	0.024303845726176672
0.00023860147720825668	0.02431443563716847
0.00023860147720825668	0.024552708634483927
0.00024390373225732903	0.024552708634483927
0.00024390373225732903	0.024610953144938816
0.00024390373225732903	0.024621543055930614
0.00024390373225732903	0.02481745640927888
0.00024390373225732903	0.024828046320270677
0.00024390373225732903	0.02492335551919686
0.00024390373225732903	0.024933945430188658
0.00024390373225732903	0.025023959673618944
0.00024390373225732903	0.02503454958461074
0.00024390373225732903	0.025055729406594337
0.00024390373225732903	0.025066319317586135
0.00024390373225732903	0.02509808905056153
0.0002492059873064014	0.02509808905056153
0.0002492059873064014	0.025389311602835977
0.00025450824235547377	0.025389311602835977
0.00025450824235547377	0.025500505668249858
0.0002598104974045462	0.025500505668249858
0.0002598104974045462	0.02553227540122525
0.00026511275245361853	0.02553227540122525
0.00026511275245361853	0.02571230388808582
0.00026511275245361853	0.02572289379907762
0.00026511275245361853	0.025744073621061216
0.0002704150075026909	0.025744073621061216
0.0002704150075026909	0.025802318131516105
0.0002704150075026909	0.025812908042507902
0.0002704150075026909	0.0258234979534997
0.0002704150075026909	0.025834087864491498
0.0002704150075026909	0.02588703741945049
0.0002704150075026909	0.025897627330442288
0.0002704150075026909	0.026077655817302856
0.00027571726255176324	0.026077655817302856
0.00027571726255176324	0.02610413059478235
0.00027571726255176324	0.02611472050577415
0.00027571726255176324	0.026257684304163423
0.00027571726255176324	0.02626827421515522
0.00027571726255176324	0.026411238013544495
0.00028101951760083565	0.026411238013544495
0.00028101951760083565	0.02661244632238866
0.00028101951760083565	0.02662303623338046
0.00028101951760083565	0.026638921099868155
0.00028101951760083565	0.026649511010859953
0.00028101951760083565	0.026856014275200017
0.00028101951760083565	0.026866604186191814
0.00028101951760083565	0.02700956798458109
0.00028101951760083565	0.027020157895572886
0.00028101951760083565	0.027046632673052382
0.000286321772649908	0.027046632673052382
0.000286321772649908	0.02706251753954008
0.000286321772649908	0.027073107450531878
0.000286321772649908	0.027321970358839133
0.00029162402769898036	0.027321970358839133
0.00029162402769898036	0.02733785522532683
0.00029162402769898036	0.02734844513631863
0.00029162402769898036	0.02739609973578172
0.00029162402769898036	0.027406689646773518
0.00029162402769898036	0.027644962644088975
0.00029162402769898036	0.027655552555080773
0.00029162402769898036	0.02768732228805617
0.00029162402769898036	0.027708502110039765
0.00029162402769898036	0.027999724662314214
0.00029162402769898036	0.028010314573306012
0.00029162402769898036	0.028042084306281405
0.00029162402769898036	0.028052674217273203
0.00029162402769898036	0.028057969172769103
0.00029162402769898036	0.0280685590837609
0.00029162402769898036	0.028439205968473835
0.00029162402769898036	0.028449795879465632
0.00029162402769898036	0.028598054633350807
0.00029692628274805276	0.028598054633350807
0.00029692628274805276	0.028624529410830303
0.00029692628274805276	0.0286351193218221
0.00029692628274805276	0.029058715761494023
0.0003022285377971251	0.029058715761494023
0.0003022285377971251	0.029164614871412007
0.0003022285377971251	0.029175204782403805
0.0003022285377971251	0.029249334159346392
0.0003022285377971251	0.02925992407033819
0.0003022285377971251	0.02936052822476027
0.0003022285377971251	0.02938170804674387
0.0003022285377971251	0.029397592913231563
0.0003022285377971251	0.02940818282422336
0.0003022285377971251	0.029625275999555223
0.0003022285377971251	0.02963586591054702
0.0003022285377971251	0.029694110421001913
0.0003022285377971251	0.02970470033199371
0.0003022285377971251	0.0297470599759609
0.0003022285377971251	0.0297576498869527
0.0003022285377971251	0.029768239797944497
0.0003022285377971251	0.029778829708936295
0.0003022285377971251	0.03009123208319434
0.0003022285377971251	0.03010182199418614
0.0003022285377971251	0.030123001816169736
0.0003022285377971251	0.030133591727161534
0.0003022285377971251	0.03015477154914513
0.0003022285377971251	0.030165361460136927
0.0003022285377971251	0.030408929412948284
0.00030753079284619747	0.03041422436844418
0.00030753079284619747	0.030456584012411376
0.00030753079284619747	0.030467173923403174
0.00030753079284619747	0.03048835374538677
0.00030753079284619747	0.030498943656378567
0.00030753079284619747	0.030520123478362166
0.00030753079284619747	0.030530713389353963
0.00030753079284619747	0.030546598255841658
0.0003128330478952699	0.030546598255841658
0.0003128330478952699	0.030631317543776043
0.0003128330478952699	0.030641907454767844
0.0003128330478952699	0.030668382232247337
0.00031813530294434224	0.030673677187743238
0.00031813530294434224	0.030684267098735035
0.00031813530294434224	0.030694857009726833
0.00031813530294434224	0.030753101520181722
0.00031813530294434224	0.03076369143117352
0.00031813530294434224	0.03082193594162841
0.0003234375579934146	0.03082193594162841
0.0003234375579934146	0.03083252585262021
0.0003234375579934146	0.030853705674603805
0.0003234375579934146	0.030864295585595603
0.0003234375579934146	0.031203172737333144
0.00032873981304248694	0.031203172737333144
0.00032873981304248694	0.031234942470308537
0.00032873981304248694	0.031245532381300335
0.00032873981304248694	0.031515575111591185
0.00033404206809155935	0.031515575111591185
0.00033404206809155935	0.031531459978078887
0.00033404206809155935	0.03154204988907068
0.00033404206809155935	0.03157911457754198
0.00033404206809155935	0.03158970448853377
0.00033404206809155935	0.03163206413250096
0.0003393443231406317	0.03163206413250096
0.0003393443231406317	0.03171678342043535
0.0003393443231406317	0.03172737333142715
0.0003393443231406317	0.03180150270836973
0.0003393443231406317	0.031812092619361534
0.0003393443231406317	0.031896811907295916
0.0003393443231406317	0.03190740181828772
0.0003393443231406317	0.03194446650675901
0.0003393443231406317	0.03195505641775081
0.0003393443231406317	0.032018595883701595
0.0003393443231406317	0.032029185794693396
0.0003393443231406317	0.032108610127131884
0.0003393443231406317	0.03211920003812368
0.0003393443231406317	0.03234688312444734
0.0003393443231406317	0.032357473035439135
0.0003393443231406317	0.03238394781291863
0.00034464657818970406	0.03238394781291863
0.00034464657818970406	0.03242630745688582
0.00034464657818970406	0.03243689736787762
0.00034464657818970406	0.03244748727886942
0.00034464657818970406	0.03245807718986122
0.00034464657818970406	0.032484551967340715
0.00034464657818970406	0.03250573178932431
0.00034464657818970406	0.03253750152229971
0.00034464657818970406	0.0325480914332915
0.00034464657818970406	0.0325533863887874
0.00034994883323877647	0.0325533863887874
0.00034994883323877647	0.03262222081023409
0.00034994883323877647	0.03263281072122589
0.00034994883323877647	0.03274929974213567
0.00034994883323877647	0.03275988965312746
0.00034994883323877647	0.03284990389655775
0.00034994883323877647	0.032860493807549546
0.00034994883323877647	0.03290285345151674
0.00034994883323877647	0.03291344336250854
0.00034994883323877647	0.032982277783955224
0.0003552510882878488	0.032987572739451125
0.0003552510882878488	0.03301934247242652
0.0003552510882878488	0.033029932383418316
0.0003552510882878488	0.033035227338914216
0.0003552510882878488	0.03304581724990602
0.0003552510882878488	0.03305111220540191
0.0003605533433369212	0.03305111220540191
0.0003605533433369212	0.03305640716089781
0.0003605533433369212	0.03306699707188961
0.0003605533433369212	0.03309347184936911
0.0003605533433369212	0.0331040617603609
0.0003605533433369212	0.033114651671352704
0.0003605533433369212	0.0331252415823445
0.0003605533433369212	0.03323114069226248
0.0003605533433369212	0.03324173060325428
0.0003605533433369212	0.03328938520271737
0.0003605533433369212	0.03329997511370917
0.0003605533433369212	0.033326449891188666
0.0003658555983859936	0.033326449891188666
0.0003658555983859936	0.033331744846684566
0.0003658555983859936	0.03334233475767636
0.0003658555983859936	0.03340057926813125
0.00037115785343506594	0.03340057926813125
0.00037115785343506594	0.033442938912098444
0.00037115785343506594	0.033453528823090245
0.00037115785343506594	0.03346941368957794
0.0003764601084841383	0.03346941368957794
0.0003764601084841383	0.03347470864507384
0.0003764601084841383	0.033490593511561535
0.0003764601084841383	0.03353824811102463
0.00038176236353321065	0.03353824811102463
0.00038176236353321065	0.03373416146437289
0.00038176236353321065	0.03374475137536469
0.00038176236353321065	0.03385594544077857
0.00038176236353321065	0.033866535351770366
0.00038176236353321065	0.03396184455069655
0.00038706461858228306	0.03396184455069655
0.00038706461858228306	0.034030678972143236
0.0003923668736313554	0.034035973927639136
0.0003923668736313554	0.03407303861611043
0.0003923668736313554	0.03408362852710223
0.0003923668736313554	0.034125988171069425
0.00039766912868042777	0.034125988171069425
0.00039766912868042777	0.0342371822364833
0.00039766912868042777	0.0342477721474751
0.00039766912868042777	0.03442250567883977
0.00039766912868042777	0.03443309558983157
0.00039766912868042777	0.034443685500823364
0.0004029713837295002	0.034443685500823364
0.0004029713837295002	0.03451251992227005
0.0004029713837295002	0.03452310983326185
0.0004029713837295002	0.034538994699749546
0.0004029713837295002	0.03454958461074135
0.0004029713837295002	0.034581354343716744
0.00040827363877857253	0.034581354343716744
0.00040827363877857253	0.034613124076692134
0.00040827363877857253	0.034623713987683935
0.00040827363877857253	0.03469784336462652
0.00040827363877857253	0.03470843327561832
0.00040827363877857253	0.03475079291958551
0.00040827363877857253	0.03476138283057731
0.00040827363877857253	0.0348090374300404
0.00040827363877857253	0.0348196273410322
0.00040827363877857253	0.03510025998231485
0.00040827363877857253	0.035121439804298445
0.00040827363877857253	0.03518497927024923
0.00040827363877857253	0.03519556918124103
0.00040827363877857253	0.03534912289062211
0.00040827363877857253	0.0353597128016139
0.00040827363877857253	0.03543384217855649
0.00040827363877857253	0.03544443208954829
0.00040827363877857253	0.03555562615496217
0.0004135758938276449	0.03555562615496217
0.0004135758938276449	0.03556621606595396
0.0004135758938276449	0.03557680597694576
0.0004135758938276449	0.035619165620912954
0.0004135758938276449	0.035629755531904755
0.0004135758938276449	0.03567741013136785
0.0004135758938276449	0.03568800004235964
0.0004135758938276449	0.03574094959731863
0.0004135758938276449	0.035751539508310434
0.0004135758938276449	0.03582037392975712
0.0004135758938276449	0.035830963840748915
0.0004135758938276449	0.03586273357372431
0.0004135758938276449	0.03587332348471611
0.0004135758938276449	0.035952747817154594
0.0004135758938276449	0.035963337728146395
0.0004135758938276449	0.03597922259463409
0.0004135758938276449	0.03598981250562589
0.0004135758938276449	0.03610100657103977
0.0004135758938276449	0.03611159648203157
0.0004135758938276449	0.03618043090347826
0.0004135758938276449	0.03620161072546185
0.0004135758938276449	0.036302214879883936
0.0004135758938276449	0.03631809974637163
0.0004135758938276449	0.03636045939033882
0.0004188781488767173	0.03636045939033882
0.0004188781488767173	0.036503423188728096
0.0004188781488767173	0.0365140130997199
0.0004188781488767173	0.036715221408564064
0.0004188781488767173	0.03673640123054766
0.0004188781488767173	0.03683700538496974
0.0004188781488767173	0.03684759529596154
0.0004188781488767173	0.03686348016244923
0.00042418040392578965	0.03686348016244923
0.00042418040392578965	0.03700114900534261
0.000429482658974862	0.03700114900534261
0.000429482658974862	0.037096458204268795
0.000429482658974862	0.03710704811526059
0.000429482658974862	0.037128227937244185
0.00043478491402393436	0.037128227937244185
0.00043478491402393436	0.03727119173563346
0.00043478491402393436	0.03728178164662526
0.00043478491402393436	0.03728707660212116
0.00043478491402393436	0.037297666513112955
0.00043478491402393436	0.037382385801047344
0.00043478491402393436	0.03739297571203914
0.00043478491402393436	0.03739827066753504
0.00043478491402393436	0.03740886057852684
0.00043478491402393436	0.037419450489518634
0.00043478491402393436	0.037430040400510435
0.00043478491402393436	0.03745651517798993
0.00043478491402393436	0.037467105088981725
0.00043478491402393436	0.03753593951042841
0.00044008716907300676	0.03753593951042841
0.00044008716907300676	0.03754123446592431
0.00044008716907300676	0.037551824376916114
0.00044008716907300676	0.03785893179567826
0.0004453894241220791	0.03785893179567826
0.0004453894241220791	0.03799130568307573
0.0004453894241220791	0.03800189559406753
0.0004453894241220791	0.03808131992650602
0.0004453894241220791	0.038091909837497814
0.0004453894241220791	0.03815544930344861
0.0004453894241220791	0.0381660392144404
0.0004453894241220791	0.03851021132167384
0.0004453894241220791	0.03852080123266564
0.0004453894241220791	0.03870082971952621
0.0004453894241220791	0.038711419630518
0.0004453894241220791	0.0387537792744852
0.0004453894241220791	0.038764369185476995
0.0004453894241220791	0.03883320360692368
0.0004453894241220791	0.03884908847341138
0.0004453894241220791	0.03888085820638677
0.0004453894241220791	0.038891448117378574
0.0004453894241220791	0.03890733298386627
0.0004453894241220791	0.03891792289485807
0.0004453894241220791	0.039066181648743245
0.0004506916791711515	0.039066181648743245
0.0004506916791711515	0.03908736147072684
0.0004506916791711515	0.039097951381718635
0.0004506916791711515	0.03914031102568583
0.0004506916791711515	0.03915090093667763
0.0004506916791711515	0.03917208075866122
0.0004506916791711515	0.03918267066965302
0.0004506916791711515	0.03919326058064482
0.0004506916791711515	0.03920385049163662
0.0004506916791711515	0.03934681429002589
0.0004506916791711515	0.03935740420101769
0.0004559939342202239	0.03935740420101769
0.0004559939342202239	0.039389173933993084
0.00046129618926929624	0.039389173933993084
0.00046129618926929624	0.03942094366696848
0.00046129618926929624	0.039431533577960275
0.00046129618926929624	0.039442123488952076
0.00046129618926929624	0.03945800835543977
0.00046129618926929624	0.039558612509861854
0.00046129618926929624	0.039569202420853655
0.00046129618926929624	0.03959567719833315
0.00046129618926929624	0.039606267109324945
0.00046129618926929624	0.03965392170878804
0.0004665984443183686	0.03965392170878804
0.0004665984443183686	0.03965921666428394
0.0004665984443183686	0.03966980657527573
0.0004665984443183686	0.03971216621924293
0.0004665984443183686	0.039722756130234724
0.0004665984443183686	0.039738640996722426
0.0004665984443183686	0.03974923090771422
0.0004665984443183686	0.03981806532916091
0.0004665984443183686	0.03983395019564861
0.0004665984443183686	0.039855130017632204
0.0004665984443183686	0.039865719928624
0.0004665984443183686	0.0398710148841199
0.0004665984443183686	0.0398816047951117
0.0004665984443183686	0.03996102912755018
0.000471900699367441	0.03996102912755018
0.000471900699367441	0.040024568593500974
0.00047720295441651335	0.040024568593500974
0.00047720295441651335	0.04002986354899687
0.00047720295441651335	0.04004045345998867
0.00047720295441651335	0.040109287881435356
0.00047720295441651335	0.04011987779242716
0.00047720295441651335	0.040400510433709805
0.00047720295441651335	0.040411100344701606
0.00047720295441651335	0.0404163953001975
0.00047720295441651335	0.0404269852111893
0.00047720295441651335	0.040448165033172896
0.00047720295441651335	0.0404587549441647
0.00047720295441651335	0.040527589365611384
0.0004825052094655857	0.040527589365611384
0.0004825052094655857	0.04063878343102526
0.0004825052094655857	0.04064937334201706
0.0004825052094655857	0.04070232289697605
0.0004825052094655857	0.04072350271895965
0.0004825052094655857	0.040734092629951445
0.0004825052094655857	0.040744682540943246
0.0004825052094655857	0.04077115731842274
0.00048780746451465806	0.04077115731842274
0.00048780746451465806	0.040781747229414536
0.00048780746451465806	0.04085058165086122
0.00048780746451465806	0.04087176147284482
0.00048780746451465806	0.04096177571627511
0.0004931097195637305	0.04096177571627511
0.0004931097195637305	0.04102002022672999
0.0004931097195637305	0.04104120004871359
