accuracy:  0.8081031531985016
f1 score:  0.8003054706260218
precision: 0.8348268721960198
fpr	tpr
0.0002014856918647501	0.015042968563849221
0.0002014856918647501	0.015196522273230293
0.0002014856918647501	0.01520711218422209
0.0002014856918647501	0.015212407139717991
0.00020678794691382244	0.015212407139717991
0.00020678794691382244	0.015297126427652375
0.00020678794691382244	0.015318306249635972
0.00020678794691382244	0.015466565003521145
0.00020678794691382244	0.015477154914512943
0.00020678794691382244	0.015545989335959631
0.00020678794691382244	0.015556579246951429
0.00020678794691382244	0.015588348979926824
0.00020678794691382244	0.015598938890918622
0.00020678794691382244	0.015651888445877612
0.00020678794691382244	0.01566247835686941
0.00020678794691382244	0.0157260178228202
0.00020678794691382244	0.015747197644803795
0.00020678794691382244	0.015757787555795592
0.00020678794691382244	0.01576837746678739
0.00020678794691382244	0.015874276576705374
0.00020678794691382244	0.015884866487697172
0.00020678794691382244	0.01601724037509465
0.00020678794691382244	0.016027830286086446
0.00020678794691382244	0.01605960001906184
0.00020678794691382244	0.016070189930053637
0.00020678794691382244	0.016101959663029033
0.00021209020196289482	0.016101959663029033
0.00021209020196289482	0.01616549912897982
0.00021209020196289482	0.016176089039971617
0.00021209020196289482	0.01639318221530348
0.00021209020196289482	0.016403772126295277
0.00021209020196289482	0.01646201663675017
0.00021209020196289482	0.016472606547741967
0.00021209020196289482	0.01656262079117225
0.00021739245701196718	0.01656262079117225
0.00021739245701196718	0.016663224945594333
0.00022269471206103956	0.016663224945594333
0.00022269471206103956	0.016837958476959
0.00022269471206103956	0.016848548387950798
0.00022269471206103956	0.01690149794290979
0.00022269471206103956	0.016912087853901588
0.00022269471206103956	0.016922677764893385
0.00022269471206103956	0.016933267675885183
0.00022269471206103956	0.017060346607786762
0.00022269471206103956	0.01707093651877856
0.00022269471206103956	0.017145065895721148
0.00022269471206103956	0.017155655806712945
0.00022269471206103956	0.017224490228159632
0.00022269471206103956	0.01723508013915143
0.00022269471206103956	0.017473353136466887
0.00022269471206103956	0.017483943047458685
0.00022269471206103956	0.01751041782493818
0.00022269471206103956	0.01752100773592998
0.00022269471206103956	0.01756866233539307
0.00022269471206103956	0.017579252246384867
0.00022269471206103956	0.017600432068368466
0.00022269471206103956	0.017611021979360264
0.00022269471206103956	0.018045208330023987
0.00022269471206103956	0.018055798241015785
0.00022269471206103956	0.01824112168337225
0.00022269471206103956	0.018251711594364048
0.00022269471206103956	0.01826230150535585
0.00022269471206103956	0.018272891416347647
0.00022269471206103956	0.018325840971306635
0.00022269471206103956	0.018336430882298433
0.00022269471206103956	0.01836290565977793
0.00022269471206103956	0.018384085481761524
0.00022269471206103956	0.018399970348249223
0.00022799696711011194	0.018399970348249223
0.00022799696711011194	0.018495279547175406
0.00022799696711011194	0.018505869458167203
0.00022799696711011194	0.018632948390068783
0.00022799696711011194	0.01864353830106058
0.00022799696711011194	0.018738847499986763
0.00022799696711011194	0.01874943741097856
0.00022799696711011194	0.018754732366474458
0.0002332992221591843	0.018754732366474458
0.0002332992221591843	0.018902991120359633
0.0002332992221591843	0.01891358103135143
0.0002332992221591843	0.018950645719822724
0.0002332992221591843	0.018961235630814522
0.0002332992221591843	0.019077724651724304
0.00023860147720825668	0.019077724651724304
0.00023860147720825668	0.019125379251187395
0.00023860147720825668	0.019135969162179193
0.00023860147720825668	0.019331882515527456
0.00023860147720825668	0.019342472426519253
0.00023860147720825668	0.019353062337511055
0.00023860147720825668	0.01936894720399875
0.00023860147720825668	0.01960192524581831
0.00023860147720825668	0.019612515156810107
0.00023860147720825668	0.01976606886619118
0.00023860147720825668	0.019776658777182977
0.00023860147720825668	0.01982960833214197
0.00023860147720825668	0.019840198243133766
0.00023860147720825668	0.020062586373961525
0.00023860147720825668	0.020073176284953326
0.00023860147720825668	0.020120830884416418
0.00023860147720825668	0.020131420795408216
0.00023860147720825668	0.020136715750904113
0.00023860147720825668	0.02014730566189591
0.00023860147720825668	0.020401463525699066
0.00023860147720825668	0.020412053436690863
0.00023860147720825668	0.02044382316966626
0.00023860147720825668	0.020454413080658058
0.00023860147720825668	0.020740340677436606
0.00024390373225732903	0.020740340677436606
0.00024390373225732903	0.020750930588428404
0.00024390373225732903	0.020756225543924305
0.0002492059873064014	0.020756225543924305
0.0002492059873064014	0.020814470054379194
0.0002492059873064014	0.02082505996537099
0.0002492059873064014	0.020909779253305377
0.0002492059873064014	0.020920369164297174
0.0002492059873064014	0.02094684394177667
0.0002492059873064014	0.020957433852768468
0.0002492059873064014	0.02111628251764544
0.0002492059873064014	0.021126872428637238
0.0002492059873064014	0.021142757295124933
0.0002492059873064014	0.021153347206116734
0.0002492059873064014	0.021259246316034715
0.0002492059873064014	0.021269836227026512
0.0002492059873064014	0.02127513118252241
0.0002492059873064014	0.021285721093514207
0.0002492059873064014	0.02138632524793629
0.0002598104974045462	0.02138632524793629
0.0002598104974045462	0.02139162020343219
0.0002598104974045462	0.02140221011442399
0.0002598104974045462	0.021471044535870676
0.0002598104974045462	0.021481634446862474
0.0002598104974045462	0.02173579231066563
0.00026511275245361853	0.02173579231066563
0.00026511275245361853	0.021762267088145125
0.00026511275245361853	0.021772856999136923
0.00026511275245361853	0.021794036821120518
0.00026511275245361853	0.021804626732112316
0.00026511275245361853	0.02184698637607951
0.00026511275245361853	0.021857576287071308
0.00026511275245361853	0.021878756109054903
0.00026511275245361853	0.0218893460200467
0.00026511275245361853	0.0218946409755426
0.00026511275245361853	0.0219052308865344
0.00026511275245361853	0.022042899729427773
0.00026511275245361853	0.02205348964041957
0.00026511275245361853	0.022339417237198123
0.00026511275245361853	0.02235000714818992
0.00026511275245361853	0.022461201213603798
0.00026511275245361853	0.0224717911245956
0.00026511275245361853	0.02256180536802588
0.0002704150075026909	0.02256180536802588
0.0002704150075026909	0.02257239527901768
0.0002704150075026909	0.022609459967488973
0.0002704150075026909	0.02262004987848077
0.0002704150075026909	0.02267829438893566
0.0002704150075026909	0.02268888429992746
0.0002704150075026909	0.022810668276333136
0.0002704150075026909	0.022821258187324934
0.0002704150075026909	0.022879502697779826
0.0002704150075026909	0.022890092608771624
0.0002704150075026909	0.022995991718689605
0.0002704150075026909	0.023006581629681402
0.0002704150075026909	0.0230330564071609
0.0002704150075026909	0.023043646318152696
0.0002704150075026909	0.023107185784103486
0.0002704150075026909	0.02312836560608708
0.0002704150075026909	0.023165430294558375
0.0002704150075026909	0.023176020205550173
0.0002704150075026909	0.02330309913745175
0.0002704150075026909	0.023313689048443546
0.0002704150075026909	0.023318984003939447
0.00027571726255176324	0.023318984003939447
0.00027571726255176324	0.023345458781418943
0.00027571726255176324	0.02335604869241074
0.00027571726255176324	0.023483127624312317
0.00027571726255176324	0.023493717535304114
0.00027571726255176324	0.0235678469122467
0.00027571726255176324	0.023589026734230297
0.00027571726255176324	0.023594321689726198
0.00027571726255176324	0.023604911600717995
0.00027571726255176324	0.023816709820553957
0.00027571726255176324	0.023827299731545758
0.00027571726255176324	0.023933198841463738
0.00027571726255176324	0.023943788752455536
0.00027571726255176324	0.023949083707951433
0.00027571726255176324	0.023959673618943234
0.00027571726255176324	0.023996738307414524
0.00027571726255176324	0.024007328218406326
0.00027571726255176324	0.02402850804038992
0.00028101951760083565	0.02402850804038992
0.00028101951760083565	0.02437797510311926
0.00028101951760083565	0.024388565014111057
0.00028101951760083565	0.02448387421303724
0.00028101951760083565	0.024494464124029038
0.00028101951760083565	0.024563298545475724
0.00028101951760083565	0.024573888456467522
0.00028101951760083565	0.024632132966922415
0.00028101951760083565	0.024642722877914212
0.00028101951760083565	0.024685082521881403
0.00028101951760083565	0.0246956724328732
0.00028101951760083565	0.024743327032336292
0.00028101951760083565	0.02475391694332809
0.000286321772649908	0.02475391694332809
0.000286321772649908	0.024764506854319888
0.000286321772649908	0.02477509676531169
0.000286321772649908	0.024833341275766578
0.000286321772649908	0.024843931186758376
0.000286321772649908	0.024896880741717364
0.000286321772649908	0.024907470652709165
0.000286321772649908	0.024949830296676356
0.000286321772649908	0.024960420207668154
0.000286321772649908	0.025039844540106642
0.000286321772649908	0.02505043445109844
0.000286321772649908	0.025071614273082035
0.000286321772649908	0.025082204184073833
0.000286321772649908	0.02510338400605743
0.000286321772649908	0.025113973917049226
0.000286321772649908	0.025124563828041024
0.00029162402769898036	0.025124563828041024
0.00029162402769898036	0.025241052848950805
0.00029692628274805276	0.025241052848950805
0.00029692628274805276	0.025283412492917996
0.0003022285377971251	0.025283412492917996
0.0003022285377971251	0.025288707448413897
0.0003022285377971251	0.025299297359405695
0.0003022285377971251	0.025362836825356484
0.0003022285377971251	0.025373426736348282
0.0003022285377971251	0.025452851068786767
0.0003022285377971251	0.025463440979778564
0.0003022285377971251	0.02548462080176216
0.0003022285377971251	0.02549521071275396
0.0003022285377971251	0.02553757035672115
0.00030753079284619747	0.02553757035672115
0.00030753079284619747	0.025648764422135033
0.0003128330478952699	0.025648764422135033
0.0003128330478952699	0.02565935433312683
0.0003128330478952699	0.025669944244118628
0.0003128330478952699	0.02567523919961453
0.0003128330478952699	0.025685829110606326
0.0003128330478952699	0.02570171397709402
0.0003128330478952699	0.02571230388808582
0.0003128330478952699	0.025733483710069418
0.0003128330478952699	0.025744073621061216
0.0003128330478952699	0.02595057688540128
0.0003128330478952699	0.025961166796393077
0.0003128330478952699	0.02610942555027825
0.0003128330478952699	0.026120015461270046
0.0003128330478952699	0.02627886412614702
0.0003128330478952699	0.026289454037138817
0.0003128330478952699	0.026315928814618313
0.0003128330478952699	0.02632651872561011
0.0003128330478952699	0.02655949676742967
0.0003128330478952699	0.026570086678421468
0.0003128330478952699	0.026585971544909166
0.0003128330478952699	0.026596561455900964
0.0003128330478952699	0.02660185641139686
0.0003128330478952699	0.02661244632238866
0.0003128330478952699	0.026797769764745127
0.0003128330478952699	0.026808359675736925
0.0003128330478952699	0.026824244542224623
0.00031813530294434224	0.026824244542224623
0.00031813530294434224	0.02684542436420822
0.0003234375579934146	0.02684542436420822
0.0003234375579934146	0.026903668874663108
0.0003234375579934146	0.026914258785654906
0.0003234375579934146	0.026930143652142604
0.00032873981304248694	0.026935438607638505
0.00032873981304248694	0.02700956798458109
0.00032873981304248694	0.027020157895572886
0.00032873981304248694	0.027036042762060584
0.00032873981304248694	0.027046632673052382
0.00032873981304248694	0.027083697361523676
0.00032873981304248694	0.027094287272515474
0.00032873981304248694	0.02718430151594576
0.00032873981304248694	0.027194891426937557
0.00032873981304248694	0.027433164424253014
0.00033404206809155935	0.027438459379748915
0.00033404206809155935	0.027539063534170995
0.00033404206809155935	0.02756024335615459
0.00033404206809155935	0.02757612822264229
0.0003393443231406317	0.02757612822264229
0.0003393443231406317	0.027697912199047967
0.0003393443231406317	0.027708502110039765
0.0003393443231406317	0.027782631486982352
0.0003393443231406317	0.02779322139797415
0.0003393443231406317	0.0280844439502486
0.0003393443231406317	0.028095033861240397
0.0003393443231406317	0.028121508638719893
0.0003393443231406317	0.02813209854971169
0.0003393443231406317	0.028179753149174782
0.0003393443231406317	0.02819034306016658
0.0003393443231406317	0.028243292615125568
0.0003393443231406317	0.02825388252611737
0.0003393443231406317	0.028333306858555854
0.0003393443231406317	0.02835448668053945
0.0003393443231406317	0.028370371547027148
0.0003393443231406317	0.028380961458018945
0.0003393443231406317	0.02841273119099434
0.0003393443231406317	0.028423321101986136
0.0003393443231406317	0.02846038579045743
0.0003393443231406317	0.028476270656945128
0.0003393443231406317	0.02852392525640822
0.0003393443231406317	0.028534515167400017
0.0003393443231406317	0.028539810122895918
0.0003393443231406317	0.028550400033887716
0.0003393443231406317	0.028598054633350807
0.0003393443231406317	0.028608644544342605
0.0003393443231406317	0.02868806887678109
0.0003393443231406317	0.02869865878777289
0.0003393443231406317	0.028714543654260585
0.0003393443231406317	0.028725133565252383
0.0003393443231406317	0.028793967986699073
0.0003393443231406317	0.02880455789769087
0.0003393443231406317	0.02898458638455144
0.0003393443231406317	0.028995176295543237
0.0003393443231406317	0.029042830895006328
0.0003393443231406317	0.029053420805998126
0.0003393443231406317	0.029064010716989924
0.0003393443231406317	0.02907460062798172
0.0003393443231406317	0.029265219025834087
0.0003393443231406317	0.029275808936825885
0.0003393443231406317	0.029281103892321785
0.0003393443231406317	0.029291693803313583
0.0003393443231406317	0.029387003002239766
0.0003393443231406317	0.02940818282422336
0.0003393443231406317	0.02971529024298551
0.0003393443231406317	0.029725880153977306
0.0003393443231406317	0.029731175109473203
0.0003393443231406317	0.029741765020465005
0.0003393443231406317	0.02981589439740759
0.0003393443231406317	0.029826484308399386
0.0003393443231406317	0.029953563240300966
0.0003393443231406317	0.029964153151292763
0.0003393443231406317	0.030043577483731248
0.0003393443231406317	0.03005416739472305
0.0003393443231406317	0.030085937127698442
0.00034464657818970406	0.030085937127698442
0.00034464657818970406	0.030117706860673835
0.00034464657818970406	0.030128296771665633
0.00034464657818970406	0.03014418163815333
0.00034464657818970406	0.03015477154914513
0.00034464657818970406	0.030197131193112323
0.00034464657818970406	0.03020772110410412
0.00034464657818970406	0.0303136202140221
0.00034464657818970406	0.0303242101250139
0.00034464657818970406	0.03038774959096469
0.00034464657818970406	0.030398339501956487
0.00034464657818970406	0.030456584012411376
0.00034464657818970406	0.030467173923403174
0.00034464657818970406	0.030514828522866265
0.00034464657818970406	0.030525418433858063
0.00034464657818970406	0.03060484276629655
0.00034464657818970406	0.03061543267728835
0.00034464657818970406	0.030620727632784246
0.00034464657818970406	0.030631317543776043
0.00034464657818970406	0.030641907454767844
0.00034464657818970406	0.030652497365759642
0.00034464657818970406	0.03082193594162841
0.00034994883323877647	0.03082193594162841
0.00034994883323877647	0.030843115763612008
0.00034994883323877647	0.030853705674603805
0.00034994883323877647	0.0308748854965874
0.00034994883323877647	0.0308854754075792
0.00034994883323877647	0.031001964428488977
0.00034994883323877647	0.031012554339480778
0.00034994883323877647	0.031070798849935667
0.00034994883323877647	0.031081388760927465
0.00034994883323877647	0.03110786353840696
0.00034994883323877647	0.03111845344939876
0.00034994883323877647	0.031129043360390556
0.00034994883323877647	0.031139633271382354
0.00034994883323877647	0.031144928226878255
0.0003552510882878488	0.031144928226878255
0.0003552510882878488	0.03122435255931674
0.0003552510882878488	0.031234942470308537
0.0003552510882878488	0.03125612229229213
0.0003552510882878488	0.03126671220328393
0.0003552510882878488	0.031346136535722414
0.0003552510882878488	0.031356726446714216
0.0003552510882878488	0.031399086090681406
0.0003552510882878488	0.03140967600167321
0.0003552510882878488	0.031420265912665
0.0003552510882878488	0.0314308558236568
0.0003552510882878488	0.0314467406901445
0.0003552510882878488	0.0314573306011363
0.0003552510882878488	0.031478510423119895
0.0003552510882878488	0.03148910033411169
0.0003552510882878488	0.03154734484456658
0.0003605533433369212	0.03154734484456658
0.0003605533433369212	0.03157381962204608
0.0003605533433369212	0.03158440953303787
0.0003605533433369212	0.03158970448853377
0.0003605533433369212	0.03160029439952557
0.0003605533433369212	0.03162147422150917
0.0003658555983859936	0.03162147422150917
0.0003658555983859936	0.03162676917700507
0.0003658555983859936	0.031637359087996864
0.0003658555983859936	0.03171148846493945
0.00037115785343506594	0.03171148846493945
0.00037115785343506594	0.031849157307832825
0.00037115785343506594	0.031859747218824626
0.00037115785343506594	0.031865042174320526
0.00037115785343506594	0.03187563208531232
0.00037115785343506594	0.03196035137324671
0.00037115785343506594	0.031970941284238504
0.00037115785343506594	0.03208213534965239
0.00037115785343506594	0.03209272526064418
0.00037115785343506594	0.032108610127131884
0.00037115785343506594	0.03211920003812368
0.00037115785343506594	0.03216685463758677
0.00037115785343506594	0.03217744454857857
0.00037115785343506594	0.03224627897002526
0.00037115785343506594	0.03225686888101705
0.00037115785343506594	0.03229393356948835
0.00037115785343506594	0.03230452348048014
0.00037115785343506594	0.03234688312444734
0.00038176236353321065	0.03234688312444734
0.00038176236353321065	0.032352178079943235
0.00038176236353321065	0.032362767990935036
0.00038176236353321065	0.03242630745688582
0.00038176236353321065	0.03244748727886942
0.00038176236353321065	0.03251102674482021
0.00038176236353321065	0.032532206566803806
0.00038176236353321065	0.0325586813442833
0.00038176236353321065	0.0325692712552751
0.00038176236353321065	0.03266987540969718
0.00038706461858228306	0.03266987540969718
0.00038706461858228306	0.03268576027618488
0.0003923668736313554	0.03268576027618488
0.0003923668736313554	0.03278636443060696
0.0003923668736313554	0.03279695434159876
0.0003923668736313554	0.032807544252590554
0.00039766912868042777	0.032807544252590554
0.00039766912868042777	0.03287637867403725
0.0004029713837295002	0.03287637867403725
0.0004029713837295002	0.03288167362953314
0.00040827363877857253	0.03288167362953314
0.00040827363877857253	0.03289226354052494
0.00040827363877857253	0.03296639291746753
0.00040827363877857253	0.032976982828459324
0.00040827363877857253	0.03305111220540191
0.00040827363877857253	0.03306170211639371
0.00040827363877857253	0.03309347184936911
0.00040827363877857253	0.0331040617603609
0.00040827363877857253	0.0331358314933363
0.00040827363877857253	0.033146421404328094
0.00040827363877857253	0.033326449891188666
0.00040827363877857253	0.03333703980218046
0.00040827363877857253	0.03339528431263535
0.00040827363877857253	0.033405874223627154
0.00040827363877857253	0.03343234900110664
0.00040827363877857253	0.033442938912098444
0.0004135758938276449	0.033442938912098444
0.0004135758938276449	0.033490593511561535
0.0004135758938276449	0.033501183422553336
0.0004135758938276449	0.03353824811102463
0.0004135758938276449	0.03354883802201643
0.0004135758938276449	0.03358590271048772
0.0004135758938276449	0.03359649262147952
0.0004135758938276449	0.03363885226544671
0.0004135758938276449	0.033660032087430306
0.0004135758938276449	0.033945959684208854
0.0004135758938276449	0.03396184455069655
0.0004135758938276449	0.033983024372680144
0.0004135758938276449	0.03406774366061453
0.0004135758938276449	0.03408362852710223
0.0004135758938276449	0.03413657808206122
0.0004135758938276449	0.03414716799305302
0.0004135758938276449	0.034168347815036616
0.0004135758938276449	0.03417893772602841
0.0004135758938276449	0.03419482259251611
0.0004135758938276449	0.034205412503507907
0.0004135758938276449	0.03431131161342589
0.0004135758938276449	0.034321901524417685
0.0004135758938276449	0.03436426116838488
0.0004135758938276449	0.03437485107937668
0.0004135758938276449	0.034454275411815165
0.0004135758938276449	0.03446486532280696
0.0004135758938276449	0.03451781487776595
0.0004135758938276449	0.03452840478875775
0.0004135758938276449	0.034538994699749546
0.0004135758938276449	0.03455487956623725
0.0004135758938276449	0.03456546947722904
0.0004135758938276449	0.034576059388220844
0.0004135758938276449	0.03458664929921264
0.0004135758938276449	0.03469784336462652
0.0004135758938276449	0.03470843327561832
0.0004135758938276449	0.03475608787508141
0.0004135758938276449	0.03476667778607321
0.0004135758938276449	0.03497318105041327
0.0004135758938276449	0.03498377096140507
0.0004135758938276449	0.034999655827892766
0.0004135758938276449	0.03501024573888457
0.0004135758938276449	0.03503672051636406
0.0004135758938276449	0.03504731042735586
0.0004135758938276449	0.03507378520483535
0.0004135758938276449	0.035084375115827154
0.0004135758938276449	0.03510555493781075
0.0004135758938276449	0.035116144848802544
0.0004135758938276449	0.0353967774900852
0.0004135758938276449	0.03540736740107699
0.0004135758938276449	0.035449727045044184
0.0004135758938276449	0.035460316956035985
0.0004135758938276449	0.03550797155549908
0.0004188781488767173	0.03550797155549908
0.0004188781488767173	0.03556621606595396
0.0004188781488767173	0.03557680597694576
0.0004188781488767173	0.03560328075442526
0.0004188781488767173	0.03561387066541706
0.0004188781488767173	0.03567741013136785
0.0004188781488767173	0.03568800004235964
0.0004188781488767173	0.03569858995335144
0.0004188781488767173	0.03570917986434324
0.0004188781488767173	0.035783309241285824
0.0004188781488767173	0.035804489063269426
0.0004188781488767173	0.035830963840748915
0.0004188781488767173	0.035841553751740717
0.0004188781488767173	0.0359103881731874
0.0004188781488767173	0.035920978084179205
0.0004188781488767173	0.03598981250562589
0.0004188781488767173	0.036000402416617686
0.0004188781488767173	0.036005697372113586
0.00042418040392578965	0.036005697372113586
0.00042418040392578965	0.03607453179356027
0.00042418040392578965	0.036085121704552074
0.00042418040392578965	0.03614336621500696
0.00042418040392578965	0.03615395612599876
0.00042418040392578965	0.03627044514690854
0.00042418040392578965	0.03628103505790034
0.00042418040392578965	0.03631280479087573
0.00042418040392578965	0.03632339470186753
0.00042418040392578965	0.036333984612859326
0.00042418040392578965	0.03634457452385113
0.00042418040392578965	0.03643988372277731
0.00042418040392578965	0.03645047363376911
