accuracy:  0.6749895171186097
f1 score:  0.7177588883800418
precision: 0.6198518347030907
fpr	tpr
0.22466344425358525	0.4842013105881729
0.22466843766228578	0.4842013105881729
0.22466843766228578	0.484217228663147
0.2246784244796868	0.484217228663147
0.2246784244796868	0.4842331467381211
0.22468341788838733	0.4842331467381211
0.22468341788838733	0.48424906481309526
0.22469340470578836	0.48424906481309526
0.22469340470578836	0.48425437083808665
0.22469839811448888	0.48425437083808665
0.22469839811448888	0.4842649828880694
0.22471837174929093	0.4842649828880694
0.22471837174929093	0.4842915130130263
0.22472835856669196	0.4842915130130263
0.22472835856669196	0.4842968190380177
0.2247333519753925	0.4842968190380177
0.2247333519753925	0.4843127371129918
0.2247433387927935	0.4843127371129918
0.2247433387927935	0.4843286551879659
0.22474833220149404	0.4843286551879659
0.22474833220149404	0.48434987928793144
0.22475831901889506	0.48434987928793144
0.22475831901889506	0.4843551853129228
0.22476331242759556	0.4843551853129228
0.22476331242759556	0.4843870214628711
0.2247683058362961	0.4843870214628711
0.2247683058362961	0.4844082455628366
0.22477329924499662	0.4844082455628366
0.22477329924499662	0.484413551587828
0.22478328606239764	0.484413551587828
0.22478328606239764	0.48441885761281933
0.22478827947109814	0.48441885761281933
0.22478827947109814	0.4844241636378107
0.22479327287979867	0.4844241636378107
0.22479327287979867	0.48444538773777623
0.2247982662884992	0.48444538773777623
0.2247982662884992	0.4844613058127504
0.2248032596971997	0.4844613058127504
0.2248032596971997	0.48446661183774176
0.22480825310590022	0.48446661183774176
0.22480825310590022	0.4845037540126814
0.22481324651460072	0.4845037540126814
0.22481324651460072	0.4845196720876555
0.22481823992330124	0.4845196720876555
0.22481823992330124	0.4845515082376038
0.22482822674070227	0.4845515082376038
0.22482822674070227	0.484609874512509
0.2248332201494028	0.484609874512509
0.2248332201494028	0.48461518053750036
0.22484320696680382	0.48461518053750036
0.22484320696680382	0.4846364046374658
0.22484820037550435	0.4846364046374658
0.22484820037550435	0.4846629347624227
0.22485319378420485	0.4846629347624227
0.22485319378420485	0.4846682407874141
0.22485818719290537	0.4846682407874141
0.22485818719290537	0.48468415886238825
0.22486318060160587	0.48468415886238825
0.22486318060160587	0.48468946488737963
0.2248681740103064	0.48468946488737963
0.2248681740103064	0.4847000769373624
0.2248731674190069	0.4847000769373624
0.2248731674190069	0.4847425251372934
0.22488315423640795	0.4847425251372934
0.22488315423640795	0.48474783116228476
0.22488814764510845	0.48474783116228476
0.22488814764510845	0.4847584432122675
0.22489314105380898	0.4847584432122675
0.22489314105380898	0.4847637492372589
0.22489813446250947	0.4847637492372589
0.22489813446250947	0.4847849733372244
0.22490812127991053	0.4847849733372244
0.22490812127991053	0.4848539516621123
0.22491311468861103	0.4848539516621123
0.22491311468861103	0.4848645637120951
0.22492809491471258	0.4848645637120951
0.22492809491471258	0.48487517576207784
0.22494307514081413	0.48487517576207784
0.22494307514081413	0.48490170588703474
0.22494806854951463	0.48490170588703474
0.22494806854951463	0.4849070119120261
0.22495306195821516	0.4849070119120261
0.22495306195821516	0.48493884806197435
0.22495805536691568	0.48493884806197435
0.22495805536691568	0.4849494601119571
0.2249730355930172	0.4849494601119571
0.2249730355930172	0.4849547661369485
0.22498801581911876	0.4849547661369485
0.22498801581911876	0.48496007216193987
0.22499300922781929	0.48496007216193987
0.22499300922781929	0.48497068421192263
0.22499800263651978	0.48497068421192263
0.22499800263651978	0.484975990236914
0.2250029960452203	0.484975990236914
0.2250029960452203	0.4850025203618709
0.22500798945392084	0.4850025203618709
0.22500798945392084	0.4850078263868623
0.22501797627132186	0.4850078263868623
0.22501797627132186	0.4850131324118537
0.2250279630887229	0.4850131324118537
0.2250279630887229	0.4850714986867588
0.22504793672352494	0.4850714986867588
0.22504793672352494	0.4850768047117502
0.22506791035832702	0.4850768047117502
0.22506791035832702	0.48508211073674157
0.22507789717572804	0.48508211073674157
0.22507789717572804	0.48509272278672433
0.22508289058442854	0.48509272278672433
0.22508289058442854	0.48510864086169847
0.22508788399312907	0.48510864086169847
0.22508788399312907	0.48511394688668985
0.2250928774018296	0.48511394688668985
0.2250928774018296	0.4851245589366726
0.22510286421923062	0.4851245589366726
0.22510286421923062	0.4851351709866554
0.22512283785403267	0.4851351709866554
0.22512283785403267	0.48515639508662084
0.2251278312627332	0.48515639508662084
0.2251278312627332	0.4851882312365691
0.22514780489753525	0.4851882312365691
0.22514780489753525	0.4851988432865519
0.22515279830623577	0.4851988432865519
0.22515279830623577	0.48520414931154326
0.22515779171493627	0.48520414931154326
0.22515779171493627	0.48520945533653465
0.22517277194103782	0.48520945533653465
0.22517277194103782	0.4852253734115088
0.22517776534973835	0.4852253734115088
0.22517776534973835	0.48523067943650017
0.22518275875843885	0.48523067943650017
0.22518275875843885	0.48524129148648293
0.22518775216713938	0.48524129148648293
0.22518775216713938	0.48524659751147425
0.2251927455758399	0.48524659751147425
0.2251927455758399	0.48527843366142254
0.2251977389845404	0.48527843366142254
0.2251977389845404	0.4852837396864139
0.22521271921064195	0.4852837396864139
0.22521271921064195	0.4852890457114053
0.22522270602804298	0.4852890457114053
0.22522270602804298	0.48530496378637944
0.22523768625414453	0.48530496378637944
0.22523768625414453	0.4853102698113708
0.22524267966284506	0.4853102698113708
0.22524267966284506	0.4853155758363622
0.22525266648024608	0.4853155758363622
0.22525266648024608	0.48533149391133634
0.22525765988894658	0.48533149391133634
0.22525765988894658	0.48536863608627595
0.2252626532976471	0.48536863608627595
0.2252626532976471	0.4853845541612501
0.22527264011504813	0.4853845541612501
0.22527264011504813	0.4854323083861725
0.22527763352374866	0.4854323083861725
0.22527763352374866	0.4854376144111639
0.22528262693244916	0.4854376144111639
0.22528262693244916	0.485453532486138
0.22528762034114969	0.485453532486138
0.22528762034114969	0.48545883851112936
0.2252976071585507	0.48545883851112936
0.2252976071585507	0.4854800626110949
0.22530759397595174	0.4854800626110949
0.22530759397595174	0.48549067466107765
0.22531258738465226	0.48549067466107765
0.22531258738465226	0.4855331228610087
0.2253225742020533	0.4855331228610087
0.2253225742020533	0.48555434696097416
0.22532756761075382	0.48555434696097416
0.22532756761075382	0.4855649590109569
0.22534254783685534	0.4855649590109569
0.22534254783685534	0.4855702650359483
0.2253525346542564	0.4855702650359483
0.2253525346542564	0.4855755710609397
0.2253575280629569	0.4855755710609397
0.2253575280629569	0.48558087708593106
0.22538249510645947	0.48558087708593106
0.22538249510645947	0.4856021011858966
0.22538748851516	0.4856021011858966
0.22538748851516	0.48560740721088796
0.2253924819238605	0.48560740721088796
0.2253924819238605	0.4856233252858621
0.22539747533256102	0.4856233252858621
0.22539747533256102	0.4856286313108535
0.22540746214996205	0.4856286313108535
0.22540746214996205	0.485649855410819
0.22541245555866257	0.485649855410819
0.22541245555866257	0.4856551614358104
0.22541744896736307	0.4856551614358104
0.22541744896736307	0.4856657734857931
0.2254224423760636	0.4856657734857931
0.2254224423760636	0.4856710795107845
0.22542743578476412	0.4856710795107845
0.22542743578476412	0.48567638553577586
0.22543242919346462	0.48567638553577586
0.22543242919346462	0.48569230361075
0.22544740941956617	0.48569230361075
0.22544740941956617	0.4856976096357414
0.22546738305436823	0.4856976096357414
0.22546738305436823	0.48570291566073276
0.22547237646306875	0.48570291566073276
0.22547237646306875	0.48570822168572414
0.22547736987176925	0.48570822168572414
0.22547736987176925	0.4857135277107155
0.22548236328046978	0.4857135277107155
0.22548236328046978	0.4857188337357069
0.2254923500978708	0.4857188337357069
0.2254923500978708	0.4857241397606983
0.22550733032397235	0.4857241397606983
0.22550733032397235	0.48573475181068104
0.22551232373267288	0.48573475181068104
0.22551232373267288	0.48576658796062927
0.22551232373267288	0.48577720001061203
0.22551232373267288	0.4857878120605948
0.2255223105500739	0.4857878120605948
0.2255223105500739	0.4857931180855862
0.2255273039587744	0.4857931180855862
0.2255273039587744	0.4858143421855517
0.22553229736747493	0.4858143421855517
0.22553229736747493	0.4858196482105431
0.22553229736747493	0.48583026026052584
0.22553229736747493	0.4858355662855172
0.22555227100227698	0.4858355662855172
0.22555227100227698	0.4858461783355
0.22557723804577956	0.4858461783355
0.22557723804577956	0.48588862653543097
0.2255872248631806	0.48588862653543097
0.2255872248631806	0.48591515666038787
0.2255872248631806	0.48592576871037063
0.2255872248631806	0.4859363807603534
0.2255922182718811	0.4859363807603534
0.2255922182718811	0.48594699281033615
0.22560719849798266	0.48594699281033615
0.22560719849798266	0.4859576048603189
0.22562217872408422	0.4859576048603189
0.22562217872408422	0.4859629108853103
0.22563216554148524	0.4859629108853103
0.22563715895018577	0.4859682169103016
0.22563715895018577	0.4859788289602844
0.2256471457675868	0.4859788289602844
0.2256471457675868	0.48598944101026714
0.2256521391762873	0.48598944101026714
0.2256521391762873	0.48606372536014647
0.22565713258498782	0.48606372536014647
0.22565713258498782	0.4860955615100947
0.22566212599368835	0.4860955615100947
0.22566212599368835	0.4861220916350516
0.22567211281108937	0.4861220916350516
0.22567211281108937	0.486127397660043
0.22567710621978987	0.486127397660043
0.22567710621978987	0.48613270368503436
0.2256820996284904	0.48613270368503436
0.2256820996284904	0.4861486217600085
0.2256870930371909	0.4861486217600085
0.2256870930371909	0.48615923380999126
0.22569208644589142	0.48615923380999126
0.22569208644589142	0.48616453983498265
0.22569707985459195	0.48616453983498265
0.22569707985459195	0.486169845859974
0.22570207326329245	0.486169845859974
0.22570207326329245	0.48617515188496535
0.22571206008069347	0.48617515188496535
0.22571206008069347	0.4861857639349481
0.225717053489394	0.4861857639349481
0.225717053489394	0.4861910699599395
0.22572204689809452	0.4861910699599395
0.22572204689809452	0.48620168200992225
0.22572704030679502	0.48620168200992225
0.22572704030679502	0.486212294059905
0.22573203371549555	0.486212294059905
0.22573203371549555	0.4862229061098878
0.22573702712419605	0.4862229061098878
0.22573702712419605	0.48622821213487916
0.22573702712419605	0.4862388241848619
0.2257470139415971	0.4862388241848619
0.22575700075899813	0.4862388241848619
0.22576199416769863	0.4862388241848619
0.22576199416769863	0.4862441302098533
0.22577697439380018	0.4862441302098533
0.22577697439380018	0.48626004828482744
0.2257819678025007	0.4862653543098188
0.2257819678025007	0.4862759663598016
0.22579694802860226	0.4862759663598016
0.22579694802860226	0.48629719045976705
0.22580194143730276	0.48629719045976705
0.22580194143730276	0.48630249648475843
0.22581192825470378	0.48630249648475843
0.22581192825470378	0.4863078025097498
0.2258169216634043	0.4863078025097498
0.2258169216634043	0.4863131085347412
0.22583190188950586	0.4863131085347412
0.22583190188950586	0.48631841455973257
0.22583689529820636	0.48631841455973257
0.22583689529820636	0.48632372058472395
0.22584188870690688	0.48632372058472395
0.22584188870690688	0.4863396386596981
0.22585686893300844	0.4863396386596981
0.22585686893300844	0.4863449446846895
0.22586186234170894	0.48635025070968085
0.22586685575040946	0.48635025070968085
0.22586685575040946	0.4863608627596636
0.22588183597651101	0.4863608627596636
0.22588183597651101	0.486366168784655
0.22589681620261254	0.486366168784655
0.22589681620261254	0.48637678083463776
0.22590180961131306	0.48637678083463776
0.22590180961131306	0.48639269890961184
0.2259117964287141	0.48639269890961184
0.2259117964287141	0.4863980049346032
0.22593177006351617	0.4863980049346032
0.22593177006351617	0.4864245350595601
0.22593676347221667	0.4864245350595601
0.22593676347221667	0.4864298410845515
0.2259417568809172	0.4864351471095429
0.2259467502896177	0.4864351471095429
0.2259467502896177	0.48646698325949117
0.22595174369831822	0.48646698325949117
0.22595174369831822	0.4865041254344308
0.22596173051571924	0.4865041254344308
0.22596173051571924	0.4865253495343963
0.22596672392441977	0.4865253495343963
0.22596672392441977	0.4865306555593877
0.22597171733312027	0.48653596158437906
0.22597171733312027	0.48656249170933596
0.2259767107418208	0.48656249170933596
0.2259767107418208	0.48656779773432735
0.22598669755922182	0.48656779773432735
0.22598669755922182	0.4865837158093015
0.22599668437662285	0.4865837158093015
0.22599668437662285	0.4865943278592842
0.22600167778532337	0.4865943278592842
0.22600167778532337	0.4865996338842756
0.2260066711940239	0.4865996338842756
0.2260066711940239	0.4866155519592497
0.2260116646027244	0.4866155519592497
0.2260116646027244	0.48663147003422386
0.22602165142012542	0.48663147003422386
0.22602165142012542	0.4866420820842066
0.22602664482882595	0.4866420820842066
0.22602664482882595	0.4866526941341894
0.22603163823752648	0.4866526941341894
0.22603163823752648	0.48668983630912904
0.22603663164622698	0.48668983630912904
0.22603663164622698	0.48669514233412037
0.2260416250549275	0.48669514233412037
0.2260416250549275	0.48670044835911175
0.22605161187232853	0.48670044835911175
0.22605161187232853	0.4867163664340859
0.22605660528102905	0.4867163664340859
0.22605660528102905	0.48672697848406865
0.22606159868972955	0.48672697848406865
0.22606159868972955	0.48673228450906003
0.22606659209843008	0.48673228450906003
0.22606659209843008	0.4867482025840342
0.22607158550713058	0.48675350860902555
0.22607158550713058	0.48675881463401693
0.2260765789158311	0.48675881463401693
0.2260765789158311	0.4867641206590083
0.2260815723245316	0.4867641206590083
0.2260815723245316	0.4867694266839997
0.22609155914193266	0.4867694266839997
0.22609155914193266	0.4867747327089911
0.22610653936803418	0.4867747327089911
0.22610653936803418	0.4868118748839307
0.22612151959413573	0.4868118748839307
0.22612151959413573	0.48681718090892206
0.22612651300283626	0.48681718090892206
0.22612651300283626	0.48682248693391345
0.22612651300283626	0.4868330989838962
0.22612651300283626	0.48685432308386173
0.22613150641153676	0.48685432308386173
0.22613150641153676	0.48687024115883587
0.22613649982023729	0.48687024115883587
0.22613649982023729	0.48688085320881863
0.22613649982023729	0.4868914652588014
0.22613649982023729	0.4869233014087496
0.2261414932289378	0.4869233014087496
0.2261414932289378	0.48693921948372376
0.2261464866376383	0.48693921948372376
0.22615148004633884	0.48694452550871514
0.22615647345503934	0.48694452550871514
0.22615647345503934	0.4869498315337065
0.22616146686373986	0.4869498315337065
0.22616146686373986	0.48700819780861165
0.2261664602724404	0.48700819780861165
0.2261664602724404	0.4870241158835858
0.22617644708984141	0.4870241158835858
0.22617644708984141	0.4870294219085772
0.22619642072464347	0.4870294219085772
0.22619642072464347	0.48704003395855994
0.226201414133344	0.48704003395855994
0.226201414133344	0.48709309420847374
0.2262064075420445	0.4870984002334651
0.2262064075420445	0.4871037062584565
0.22621639435944554	0.4871037062584565
0.22621639435944554	0.4871143183084392
0.22622638117684657	0.4871143183084392
0.22622638117684657	0.4871196243334306
0.22622638117684657	0.48713023638341335
0.22623137458554707	0.48713023638341335
0.22623137458554707	0.48716207253336163
0.2262363679942476	0.48716207253336163
0.2262363679942476	0.48720982675828406
0.22624136140294812	0.48720982675828406
0.22624136140294812	0.4872151327832754
0.22624635481164862	0.4872151327832754
0.22624635481164862	0.48722043880826676
0.22625134822034915	0.48722574483325815
0.22625134822034915	0.4872310508582495
0.22625634162904965	0.4872363568832409
0.22625634162904965	0.48724696893322367
0.22626133503775017	0.48724696893322367
0.22626133503775017	0.48725227495821505
0.22627631526385172	0.48725227495821505
0.22627631526385172	0.4872681930331892
0.22628130867255222	0.4872681930331892
0.22628130867255222	0.48727880508317195
0.22628630208125275	0.48727880508317195
0.22629129548995325	0.48728411110816333
0.22629129548995325	0.48730533520812885
0.2263012823073543	0.48730533520812885
0.2263012823073543	0.4873265593080943
0.2263062757160548	0.4873265593080943
0.2263062757160548	0.4873371713580771
0.22632125594215635	0.4873371713580771
0.22632125594215635	0.4873849255829995
0.22632624935085688	0.4873849255829995
0.22632624935085688	0.48740084365797365
0.22633124275955738	0.48740084365797365
0.22633124275955738	0.4874114557079564
0.22633124275955738	0.4874167617329478
0.2263362361682579	0.4874167617329478
0.2263362361682579	0.4874220677579391
0.2263412295769584	0.4874220677579391
0.2263412295769584	0.4874326798079219
0.22634622298565893	0.4874326798079219
0.22634622298565893	0.48746451595787016
0.22635121639435946	0.48746451595787016
0.22635121639435946	0.4874751280078529
0.22635620980305995	0.4874751280078529
0.22635620980305995	0.48749104608282706
0.22636619662046098	0.48749104608282706
0.22636619662046098	0.48749635210781844
0.22637618343786203	0.48749635210781844
0.22637618343786203	0.4875016581328098
0.22638617025526306	0.4875016581328098
0.22638617025526306	0.4875069641578012
0.22639116366396356	0.4875069641578012
0.22639116366396356	0.4875441063327408
0.22641113729876564	0.4875441063327408
0.22641113729876564	0.48756533043270633
0.22642112411616666	0.48756533043270633
0.22642112411616666	0.4875706364576977
0.2264261175248672	0.4875706364576977
0.2264261175248672	0.4875759424826891
0.2264261175248672	0.48758655453267186
0.2264261175248672	0.48761308465762876
0.2264361043422682	0.48761308465762876
0.2264361043422682	0.4876236967076115
0.2264410977509687	0.4876236967076115
0.2264410977509687	0.487644920807577
0.22644609115966924	0.487644920807577
0.22645108456836976	0.48765022683256837
0.22645607797707026	0.48765022683256837
0.22645607797707026	0.48766083888255113
0.2264610713857708	0.48766083888255113
0.2264610713857708	0.4876714509325339
0.2264660647944713	0.4876714509325339
0.2264660647944713	0.48771389913246493
0.22647105820317182	0.48771389913246493
0.22647105820317182	0.4877351232324304
0.22647605161187234	0.4877351232324304
0.22647605161187234	0.48774573528241316
0.22648104502057284	0.48774573528241316
0.22648104502057284	0.4877616533573873
0.22648603842927337	0.48777226540737006
0.22648603842927337	0.48777757143236145
0.22649103183797387	0.48777757143236145
0.22649103183797387	0.4877828774573528
0.2265010186553749	0.4877828774573528
0.2265010186553749	0.4877881834823442
0.22650601206407542	0.4877881834823442
0.22650601206407542	0.48779879553232697
0.22652099229017697	0.48779879553232697
0.22652099229017697	0.4878200196322925
0.22652598569887747	0.4878200196322925
0.22652598569887747	0.48783063168227525
0.226530979107578	0.48783063168227525
0.226530979107578	0.48784654975724934
0.22653597251627852	0.48784654975724934
0.22653597251627852	0.4878571618072321
0.22654096592497902	0.4878571618072321
0.22654096592497902	0.4878624678322235
0.22654595933367955	0.4878624678322235
0.22654595933367955	0.48786777385721486
0.22655095274238005	0.48786777385721486
0.22655095274238005	0.48789430398217176
0.22655594615108057	0.48789430398217176
0.22655594615108057	0.4879049160321545
0.22657092637718212	0.4879049160321545
0.22657092637718212	0.48792614013212005
0.22657591978588262	0.48792614013212005
0.22657591978588262	0.48794205820709413
0.22658091319458315	0.4879473642320855
0.22658590660328368	0.4879473642320855
0.22658590660328368	0.4879526702570769
0.2265958934206847	0.4879526702570769
0.2265958934206847	0.48796858833205103
0.2266008868293852	0.48796858833205103
0.2266008868293852	0.4879845064070252
0.22662086046418728	0.4879845064070252
0.22662086046418728	0.48798981243201656
0.22662585387288778	0.48798981243201656
0.22662585387288778	0.48799511845700794
0.2266308472815883	0.48799511845700794
0.22663584069028883	0.4880004244819993
0.22663584069028883	0.4880057305069907
0.22664083409898933	0.4880110365319821
0.22664083409898933	0.48801634255697346
0.22664582750768986	0.48801634255697346
0.22664582750768986	0.48802164858196484
0.22665082091639036	0.48802164858196484
0.22665082091639036	0.4880322606319476
0.22665581432509088	0.4880322606319476
0.22665581432509088	0.488037566656939
0.2266608077337914	0.488037566656939
0.2266608077337914	0.48806409678189583
0.2266658011424919	0.48806409678189583
0.2266658011424919	0.4880694028068872
0.22667079455119243	0.4880694028068872
0.22667079455119243	0.48811715703180963
0.22668078136859346	0.48811715703180963
0.22668078136859346	0.488122463056801
0.22668577477729399	0.488122463056801
0.22668577477729399	0.4881277690817924
0.22669076818599448	0.4881277690817924
0.22669076818599448	0.48813838113177516
0.226695761594695	0.48813838113177516
0.226695761594695	0.4881596052317406
0.2267007550033955	0.4881596052317406
0.2267007550033955	0.488164911256732
0.22670574841209604	0.488164911256732
0.22670574841209604	0.48817552330671476
0.22671573522949706	0.48817552330671476
0.22671573522949706	0.48818082933170615
0.2267207286381976	0.48818082933170615
0.2267207286381976	0.4881914413816889
0.2267257220468981	0.4881914413816889
0.2267257220468981	0.4881967474066803
0.2267307154555986	0.4881967474066803
0.2267357088642991	0.48820205343167167
0.2267357088642991	0.48820735945666305
0.22674070227299964	0.48820735945666305
0.22674070227299964	0.48822858355662857
0.22674569568170017	0.48822858355662857
0.22674569568170017	0.4882445016316027
0.2267556824991012	0.4882445016316027
0.2267556824991012	0.48824980765659404
0.22676566931650222	0.48824980765659404
0.22676566931650222	0.4882604197065768
0.22678064954260377	0.4882604197065768
0.2267906363600048	0.4882604197065768
0.22679562976870532	0.4882604197065768
0.22679562976870532	0.4882657257315682
0.22680062317740582	0.4882657257315682
0.22680062317740582	0.48827103175655956
0.22680561658610635	0.48827103175655956
0.22680561658610635	0.4882922558565251
0.22681560340350737	0.48830286790650784
0.2268205968122079	0.48830286790650784
0.2268205968122079	0.48832939803146475
0.22683058362960892	0.48832939803146475
0.22683058362960892	0.4883559281564216
0.22683557703830942	0.4883559281564216
0.22683557703830942	0.48836654020640435
0.22684057044700995	0.48836654020640435
0.22684057044700995	0.48837184623139573
0.22684556385571047	0.48837184623139573
0.22684556385571047	0.4883771522563871
0.22685055726441097	0.4883771522563871
0.22685055726441097	0.4883877643063699
0.2268555506731115	0.4883877643063699
0.2268555506731115	0.48839307033136126
0.226860544081812	0.48839307033136126
0.226860544081812	0.48839837635635264
0.22686553749051253	0.48839837635635264
0.22686553749051253	0.488403682381344
0.22687053089921305	0.488403682381344
0.22687053089921305	0.48841960045631816
0.22688051771661408	0.48841960045631816
0.22688051771661408	0.4884302125063009
0.22688551112531458	0.4884302125063009
0.22688551112531458	0.4884355185312923
0.22688551112531458	0.48844613058127506
0.2268905045340151	0.48844613058127506
0.2268905045340151	0.48845143660626644
0.2268905045340151	0.48846204865624915
0.2268905045340151	0.4884779667312233
0.2268905045340151	0.48848857878120605
0.2268905045340151	0.4884991908311888
0.2268954979427156	0.4884991908311888
0.2268954979427156	0.4885098028811716
0.22690049135141613	0.4885098028811716
0.22690049135141613	0.48852041493115433
0.22690049135141613	0.4885310269811371
0.22690049135141613	0.48854163903111986
0.22690049135141613	0.4885946992810336
0.22691047816881715	0.4885946992810336
0.22691047816881715	0.4886265354309819
0.22692046498621818	0.4886265354309819
0.22692046498621818	0.48863184145597327
0.2269254583949187	0.48863184145597327
0.22693045180361923	0.48863714748096465
0.22693045180361923	0.48867428965590426
0.22695042543842128	0.48867428965590426
0.22695042543842128	0.48867959568089564
0.22696540566452283	0.48867959568089564
0.22696540566452283	0.488684901705887
0.22697539248192386	0.488684901705887
0.22697539248192386	0.48870612580585254
0.2269803858906244	0.48870612580585254
0.2269803858906244	0.4887167378558353
0.2269953661167259	0.4887167378558353
0.2269953661167259	0.4887220438808267
0.22700035952542644	0.4887220438808267
0.22700035952542644	0.48872734990581806
0.22700035952542644	0.4887379619558008
0.22700035952542644	0.48875388003077497
0.227015339751528	0.48875388003077497
0.227015339751528	0.48877510413074043
0.22703031997762954	0.48877510413074043
0.22703031997762954	0.4888122463056801
0.22703531338633004	0.4888122463056801
0.22703531338633004	0.48882816438065424
0.22704030679503057	0.48882816438065424
0.22704030679503057	0.4888440824556284
0.2270502936124316	0.4888440824556284
0.2270502936124316	0.4888600005306025
0.22706028042983262	0.4888600005306025
0.22706028042983262	0.4888653065555939
0.22706527383853314	0.4888653065555939
0.22706527383853314	0.48887061258058523
