accuracy:  0.7970582157485071
f1 score:  0.8135905035845172
precision: 0.7527456940222897
fpr	tpr
0.00014846314137402638	0.011860700310813887
0.00014846314137402638	0.011887175088293383
0.00014846314137402638	0.01189776499928518
0.00014846314137402638	0.012109563219121143
0.00014846314137402638	0.01212544808560884
0.00014846314137402638	0.01241137568238739
0.00015376539642309874	0.01241137568238739
0.00015376539642309874	0.012459030281850482
0.00015376539642309874	0.01246962019284228
0.00015376539642309874	0.012490800014825875
0.00015376539642309874	0.012501389925817674
0.00015376539642309874	0.01252256974780127
0.00015376539642309874	0.012543749569784867
0.00015376539642309874	0.012596699124743857
0.00015906765147217112	0.012596699124743857
0.00015906765147217112	0.012607289035735655
0.00015906765147217112	0.012723778056645435
0.00015906765147217112	0.012734367967637232
0.00015906765147217112	0.012808497344579818
0.00015906765147217112	0.012819087255571618
0.00015906765147217112	0.013110309807846065
0.00015906765147217112	0.013131489629829662
0.00015906765147217112	0.01319502909578045
0.00015906765147217112	0.013205619006772248
0.00015906765147217112	0.013618625535452374
0.00015906765147217112	0.013629215446444173
0.00015906765147217112	0.013708639778882658
0.00015906765147217112	0.013719229689874457
0.00015906765147217112	0.013724524645370356
0.00015906765147217112	0.013735114556362154
0.00015906765147217112	0.01375629437834575
0.00015906765147217112	0.013766884289337549
0.00015906765147217112	0.01380394897780884
0.00016436990652124347	0.01380394897780884
0.00016436990652124347	0.013936322865206317
0.00016436990652124347	0.013946912776198117
0.00016436990652124347	0.014021042153140702
0.00016436990652124347	0.0140316320641325
0.00016436990652124347	0.014073991708099693
0.00016436990652124347	0.014084581619091492
0.00016436990652124347	0.014111056396570986
0.00016967216157031585	0.014111056396570986
0.00016967216157031585	0.014354624349382344
0.00016967216157031585	0.014365214260374142
0.00016967216157031585	0.014614077168681397
0.00016967216157031585	0.014624667079673196
0.00016967216157031585	0.014629962035169095
0.00017497441661938823	0.014629962035169095
0.00017497441661938823	0.014725271234095278
0.00017497441661938823	0.014735861145087075
0.00017497441661938823	0.014746451056078873
0.00017497441661938823	0.014757040967070673
0.00017497441661938823	0.014804695566533764
0.00017497441661938823	0.014815285477525562
0.00017497441661938823	0.014915889631947643
0.00017497441661938823	0.014926479542939441
0.00017497441661938823	0.01499531396438613
0.00017497441661938823	0.015005903875377927
0.00017497441661938823	0.015122392896287707
0.00017497441661938823	0.015132982807279505
0.00017497441661938823	0.015291831472156476
0.00017497441661938823	0.015302421383148275
0.00017497441661938823	0.015434795270545752
0.00017497441661938823	0.01544538518153755
0.00017497441661938823	0.015487744825504742
0.00017497441661938823	0.01549833473649654
0.00017497441661938823	0.015577759068935026
0.00017497441661938823	0.015598938890918622
0.00017497441661938823	0.015620118712902219
0.00017497441661938823	0.015630708623894016
0.00017497441661938823	0.0157154279118284
0.00017497441661938823	0.0157260178228202
0.00017497441661938823	0.01577367242228329
0.0001802766716684606	0.01577367242228329
0.0001802766716684606	0.015794852244266886
0.0001802766716684606	0.015805442155258684
0.0001802766716684606	0.015874276576705374
0.0001802766716684606	0.015884866487697172
0.0001802766716684606	0.015974880731127454
0.0001802766716684606	0.015985470642119252
0.0001802766716684606	0.01600135550860695
0.0001802766716684606	0.01601724037509465
0.0001802766716684606	0.016144319306996224
0.00018557892671753297	0.016144319306996224
0.00018557892671753297	0.016149614262492125
0.00019088118176660533	0.016149614262492125
0.00019088118176660533	0.01635082257133629
0.00019088118176660533	0.016361412482328086
0.00019088118176660533	0.016488491414229662
0.00019088118176660533	0.01650437628071736
0.00019088118176660533	0.01655203088018045
0.0001961834368156777	0.01655203088018045
0.0001961834368156777	0.016594390524147646
0.0001961834368156777	0.016604980435139444
0.0001961834368156777	0.01663145521261894
0.0001961834368156777	0.016647340079106634
0.0001961834368156777	0.016758534144520516
0.0001961834368156777	0.016769124055512313
0.0001961834368156777	0.01677971396650411
0.0002014856918647501	0.01677971396650411
0.0002014856918647501	0.016922677764893385
0.0002014856918647501	0.016933267675885183
0.0002014856918647501	0.017017986963819568
0.00020678794691382244	0.017017986963819568
0.00020678794691382244	0.01717683562869654
0.00021209020196289482	0.01717683562869654
0.00021209020196289482	0.017367454026548906
0.00021209020196289482	0.017378043937540704
0.00021209020196289482	0.017478648091962787
0.00021209020196289482	0.017489238002954585
0.00021209020196289482	0.017658676578823355
0.00021209020196289482	0.017669266489815153
0.00021209020196289482	0.017722216044774145
0.00021209020196289482	0.017732805955765943
0.00021209020196289482	0.017817525243700328
0.00021209020196289482	0.017828115154692126
0.00021209020196289482	0.017939309220106003
0.00021209020196289482	0.0179551940865937
0.00021209020196289482	0.01801873355254449
0.00021209020196289482	0.01802932346353629
0.00021209020196289482	0.01824641663886815
0.00021739245701196718	0.01824641663886815
0.00021739245701196718	0.018331135926802536
0.00021739245701196718	0.018341725837794334
0.00021739245701196718	0.018463509814200012
0.00021739245701196718	0.01847409972519181
0.00021739245701196718	0.018479394680687707
0.00021739245701196718	0.01848998459167951
0.00021739245701196718	0.018542934146638497
0.00021739245701196718	0.018553524057630295
0.00021739245701196718	0.01864353830106058
0.00022269471206103956	0.01864353830106058
0.00022269471206103956	0.018680602989531874
0.00022269471206103956	0.018691192900523672
0.00022269471206103956	0.01876002732197036
0.00022799696711011194	0.01876002732197036
0.00022799696711011194	0.018775912188458057
0.00022799696711011194	0.018786502099449855
0.00022799696711011194	0.018802386965937553
0.00022799696711011194	0.01881297687692935
0.00022799696711011194	0.018844746609904744
0.00022799696711011194	0.01885533652089654
0.00022799696711011194	0.01887122138738424
0.0002332992221591843	0.018876516342880137
0.0002332992221591843	0.018934760853335026
0.0002332992221591843	0.018945350764326827
0.0002332992221591843	0.019061839785236605
0.00023860147720825668	0.019061839785236605
0.00023860147720825668	0.01935835729300695
0.00023860147720825668	0.019379537114990547
0.00023860147720825668	0.01939012702598235
0.00023860147720825668	0.019400716936974146
0.00023860147720825668	0.019443076580941337
0.00024390373225732903	0.019443076580941337
0.00024390373225732903	0.01947484631391673
0.00024390373225732903	0.01948543622490853
0.00024390373225732903	0.019564860557347016
0.00024390373225732903	0.019575450468338813
0.00024390373225732903	0.019607220201314206
0.00024390373225732903	0.019617810112306008
0.00024390373225732903	0.019803133554662473
0.00024390373225732903	0.01981372346565427
0.00024390373225732903	0.01982960833214197
0.00024390373225732903	0.019840198243133766
0.00024390373225732903	0.019861378065117362
0.0002492059873064014	0.019861378065117362
0.0002492059873064014	0.019903737709084556
0.0002492059873064014	0.019914327620076354
0.0002492059873064014	0.020014931774498434
0.00025450824235547377	0.020014931774498434
0.00025450824235547377	0.020120830884416418
0.00025450824235547377	0.020131420795408216
0.00025450824235547377	0.02015789557288771
0.00025450824235547377	0.02016848548387951
0.00025450824235547377	0.020221435038838498
0.00025450824235547377	0.020232024949830296
0.00025450824235547377	0.02033262910425238
0.00025450824235547377	0.020343219015244177
0.00025450824235547377	0.02038028370371547
0.00025450824235547377	0.020390873614707268
0.00025450824235547377	0.02044382316966626
0.00025450824235547377	0.020454413080658058
0.00025450824235547377	0.020724455810948908
0.00025450824235547377	0.020735045721940706
0.00025450824235547377	0.02084094483185869
0.00025450824235547377	0.020851534742850487
0.00025450824235547377	0.020893894386817678
0.00025450824235547377	0.020904484297809476
0.00025450824235547377	0.020968023763760266
0.00025450824235547377	0.020978613674752063
0.00025450824235547377	0.021020973318719258
0.00025450824235547377	0.021031563229711055
0.00025450824235547377	0.021058038007190548
0.0002598104974045462	0.021058038007190548
0.0002598104974045462	0.021073922873678246
0.0002598104974045462	0.021084512784670044
0.0002598104974045462	0.021126872428637238
0.0002598104974045462	0.021137462339629036
0.0002598104974045462	0.021142757295124933
0.0002598104974045462	0.021153347206116734
0.0002598104974045462	0.021248656405042917
0.0002598104974045462	0.021264541271530612
0.0002598104974045462	0.02127513118252241
0.0002598104974045462	0.02129631100450601
0.0002598104974045462	0.021365145425952695
0.00026511275245361853	0.021365145425952695
0.00026511275245361853	0.021465749580374775
0.00026511275245361853	0.021476339491366576
0.00026511275245361853	0.021539878957317363
0.00026511275245361853	0.02155046886830916
0.00026511275245361853	0.02157164869029276
0.00026511275245361853	0.021582238601284557
0.00026511275245361853	0.02161400833425995
0.00026511275245361853	0.021624598245251748
0.00026511275245361853	0.02177815195463282
0.00026511275245361853	0.02178874186562462
0.00026511275245361853	0.021815216643104113
0.00026511275245361853	0.02182580655409591
0.00026511275245361853	0.021836396465087712
0.00026511275245361853	0.02184698637607951
0.00026511275245361853	0.021873461153559003
0.00026511275245361853	0.021884051064550804
0.00026511275245361853	0.0218946409755426
0.00026511275245361853	0.0219052308865344
0.00026511275245361853	0.021910525842030296
0.00026511275245361853	0.021921115753022097
0.00026511275245361853	0.02196877035248519
0.00026511275245361853	0.021979360263476987
0.00026511275245361853	0.022027014862940078
0.00026511275245361853	0.022037604773931876
0.00026511275245361853	0.022154093794841654
0.0002704150075026909	0.022154093794841654
0.0002704150075026909	0.022159388750337555
0.0002704150075026909	0.022169978661329352
0.0002704150075026909	0.02218056857232115
0.0002704150075026909	0.022191158483312948
0.0002704150075026909	0.022207043349800646
0.00027571726255176324	0.022207043349800646
0.00027571726255176324	0.02235000714818992
0.00027571726255176324	0.022360597059181718
0.00027571726255176324	0.02251415076856279
0.00028101951760083565	0.02251415076856279
0.00028101951760083565	0.02256180536802588
0.00028101951760083565	0.02257239527901768
0.00028101951760083565	0.022588280145505377
0.00028101951760083565	0.022598870056497175
0.00028101951760083565	0.022646524655960266
0.00028101951760083565	0.022657114566952064
0.00028101951760083565	0.022667704477943862
0.00028101951760083565	0.02268358934443156
0.00028101951760083565	0.02268888429992746
0.000286321772649908	0.02268888429992746
0.000286321772649908	0.022815963231829037
0.000286321772649908	0.022831848098316735
0.000286321772649908	0.022884797653275724
0.000286321772649908	0.02289538756426752
0.000286321772649908	0.022900682519763422
0.000286321772649908	0.02291127243075522
0.000286321772649908	0.02313366056158298
0.00029162402769898036	0.02313366056158298
0.00029162402769898036	0.02335075373691484
0.00029162402769898036	0.023361343647906638
0.00029162402769898036	0.02341429320286563
0.00029162402769898036	0.023424883113857427
0.00029162402769898036	0.023430178069353328
0.00029162402769898036	0.023440767980345126
0.00029162402769898036	0.023663156111172885
0.00029162402769898036	0.023673746022164682
0.00029162402769898036	0.023737285488115472
0.00029162402769898036	0.02374787539910727
0.00029162402769898036	0.023774350176586766
0.00029162402769898036	0.023784940087578563
0.00029162402769898036	0.023880249286504746
0.00029162402769898036	0.023890839197496544
0.00029162402769898036	0.023943788752455536
0.00029162402769898036	0.023954378663447334
0.00029162402769898036	0.023970263529935032
0.00029162402769898036	0.02398085344092683
0.00029162402769898036	0.023991443351918627
0.00029162402769898036	0.024002033262910425
0.00029162402769898036	0.024107932372828406
0.00029162402769898036	0.024118522283820203
0.00029162402769898036	0.0241449970612997
0.00029162402769898036	0.024155586972291497
0.00029162402769898036	0.02419265166076279
0.00029162402769898036	0.02420324157175459
0.00029162402769898036	0.024235011304729985
0.00029692628274805276	0.024235011304729985
0.00029692628274805276	0.024282665904193076
0.00029692628274805276	0.024293255815184874
0.00029692628274805276	0.02436738519212746
0.00029692628274805276	0.02437797510311926
0.00029692628274805276	0.024446809524565946
0.0003022285377971251	0.024446809524565946
0.0003022285377971251	0.024510348990516736
0.0003022285377971251	0.024520938901508534
0.0003022285377971251	0.024637427922418312
0.00030753079284619747	0.024637427922418312
0.00030753079284619747	0.024642722877914212
0.00030753079284619747	0.02465331278890601
0.00030753079284619747	0.024679787566385506
0.00030753079284619747	0.024690377477377304
0.00030753079284619747	0.024812161453782983
0.00030753079284619747	0.02482275136477478
0.00030753079284619747	0.024843931186758376
0.00030753079284619747	0.024854521097750173
0.00030753079284619747	0.024933945430188658
0.00030753079284619747	0.024944535341180456
0.00030753079284619747	0.025251642759942603
0.00030753079284619747	0.0252622326709344
0.00030753079284619747	0.0252675276264303
0.0003128330478952699	0.0252675276264303
0.0003128330478952699	0.025516390534737556
0.0003128330478952699	0.025526980445729354
0.0003128330478952699	0.025632879555647334
0.0003128330478952699	0.02565405937763093
0.0003128330478952699	0.02571759884358172
0.0003128330478952699	0.025728188754573517
0.0003128330478952699	0.0258234979534997
0.0003128330478952699	0.025834087864491498
0.0003128330478952699	0.025918807152425883
0.0003128330478952699	0.02592939706341768
0.0003128330478952699	0.02593998697440948
0.0003128330478952699	0.02595057688540128
0.0003128330478952699	0.025971756707384875
0.00031813530294434224	0.025977051662880772
0.00031813530294434224	0.026082950772798756
0.00031813530294434224	0.026093540683790554
0.00031813530294434224	0.026151785194245443
0.00031813530294434224	0.02616237510523724
0.00031813530294434224	0.026294748992634717
0.00031813530294434224	0.026305338903626515
0.00031813530294434224	0.026337108636601908
0.00031813530294434224	0.026358288458585507
0.00031813530294434224	0.026379468280569102
0.00031813530294434224	0.0263900581915609
0.00031813530294434224	0.026400648102552698
0.0003234375579934146	0.026400648102552698
0.0003234375579934146	0.026427122880032194
0.0003234375579934146	0.02644830270201579
0.0003234375579934146	0.026485367390487083
0.0003234375579934146	0.02649595730147888
0.0003234375579934146	0.02655420181193377
0.0003234375579934146	0.026564791722925567
0.0003234375579934146	0.026644216055364055
0.0003234375579934146	0.026654805966355853
0.0003234375579934146	0.02668128074383535
0.0003234375579934146	0.026702460565818945
0.0003234375579934146	0.02672364038780254
0.0003234375579934146	0.026734230298794338
0.0003234375579934146	0.026866604186191814
0.0003234375579934146	0.026877194097183612
0.0003234375579934146	0.02700956798458109
0.0003234375579934146	0.027020157895572886
0.0003234375579934146	0.027099582228011374
0.0003234375579934146	0.027110172139003172
0.0003234375579934146	0.027152531782970363
0.0003234375579934146	0.027163121693962164
0.0003234375579934146	0.02718430151594576
0.00032873981304248694	0.02718430151594576
0.00032873981304248694	0.027194891426937557
0.00032873981304248694	0.027205481337929355
0.00032873981304248694	0.027216071248921152
0.00032873981304248694	0.027237251070904748
0.00032873981304248694	0.027380214869294022
0.00032873981304248694	0.027390804780285823
0.00032873981304248694	0.027549653445162792
0.00032873981304248694	0.02756024335615459
0.00032873981304248694	0.02756553831165049
0.00032873981304248694	0.02757612822264229
0.00032873981304248694	0.027586718133634086
0.00032873981304248694	0.027597308044625884
0.00032873981304248694	0.02760789795561768
0.00032873981304248694	0.027618487866609483
0.00032873981304248694	0.027655552555080773
0.00032873981304248694	0.027666142466072574
0.00032873981304248694	0.027719092021031563
0.00033404206809155935	0.027719092021031563
0.00033404206809155935	0.027756156709502856
0.00033404206809155935	0.027766746620494654
0.00033404206809155935	0.02778792644247825
0.00033404206809155935	0.02779851635347005
0.00033404206809155935	0.027862055819420837
0.00033404206809155935	0.027872645730412635
0.00033404206809155935	0.02790441546338803
0.00033404206809155935	0.02791500537437983
0.00033404206809155935	0.027989134751322416
0.00033404206809155935	0.027999724662314214
0.00033404206809155935	0.028116213683223992
0.00033404206809155935	0.02812680359421579
0.00033404206809155935	0.028169163238182984
0.0003393443231406317	0.028169163238182984
0.0003393443231406317	0.028195638015662477
0.0003393443231406317	0.028206227926654278
0.0003393443231406317	0.028222112793141973
0.0003393443231406317	0.02823270270413377
0.0003393443231406317	0.028280357303596862
0.0003393443231406317	0.02830153712558046
0.0003393443231406317	0.028349191725043552
0.0003393443231406317	0.02835978163603535
0.0003393443231406317	0.02846568074595333
0.0003393443231406317	0.028486860567936926
0.0003393443231406317	0.028497450478928724
0.00034464657818970406	0.028497450478928724
0.00034464657818970406	0.028545105078391815
0.00034994883323877647	0.028545105078391815
0.00034994883323877647	0.028555694989383613
0.00034994883323877647	0.028613939499838505
0.0003552510882878488	0.028613939499838505
0.0003552510882878488	0.02869336383227699
0.0003552510882878488	0.028703953743268788
0.0003552510882878488	0.028841622586162165
0.0003552510882878488	0.028852212497153962
0.0003552510882878488	0.02891575196310475
0.0003552510882878488	0.02892634187409655
0.0003552510882878488	0.028958111607071943
0.0003605533433369212	0.028958111607071943
0.0003605533433369212	0.02896870151806374
0.0003658555983859936	0.02896870151806374
0.0003658555983859936	0.028989881340047336
0.0003658555983859936	0.029000471251039134
0.0003658555983859936	0.029042830895006328
0.0003658555983859936	0.029053420805998126
0.0003658555983859936	0.029069305672485824
0.0003658555983859936	0.029111665316453015
0.00037115785343506594	0.029111665316453015
0.00037115785343506594	0.029249334159346392
0.00037115785343506594	0.02925992407033819
0.00037115785343506594	0.029291693803313583
0.0003764601084841383	0.029291693803313583
0.0003764601084841383	0.02931816858079308
0.00038176236353321065	0.029323463536288976
0.00038176236353321065	0.029355233269264373
0.00038706461858228306	0.029355233269264373
0.00038706461858228306	0.02936052822476027
0.00038706461858228306	0.029371118135752067
0.00038706461858228306	0.02940818282422336
0.00038706461858228306	0.02941877273521516
0.00038706461858228306	0.029551146622612635
0.0003923668736313554	0.029551146622612635
0.0003923668736313554	0.029556441578108536
0.0003923668736313554	0.029567031489100334
0.0003923668736313554	0.029598801222075727
0.00039766912868042777	0.029598801222075727
0.00039766912868042777	0.029609391133067528
0.0004029713837295002	0.029609391133067528
0.0004029713837295002	0.029688815465506013
0.0004029713837295002	0.02969940537649781
0.0004029713837295002	0.029709995287489608
0.0004029713837295002	0.029720585198481406
0.0004029713837295002	0.02981589439740759
0.0004029713837295002	0.029826484308399386
0.0004029713837295002	0.029842369174887085
0.0004029713837295002	0.029852959085878882
0.0004029713837295002	0.02986354899687068
0.00040827363877857253	0.02986354899687068
0.00040827363877857253	0.02988472881885428
0.00040827363877857253	0.029895318729846077
0.00040827363877857253	0.029900613685341974
0.00040827363877857253	0.02991120359633377
0.00040827363877857253	0.029937678373813267
0.00040827363877857253	0.029948268284805065
0.00040827363877857253	0.030075347216706644
0.00040827363877857253	0.030085937127698442
0.00040827363877857253	0.030133591727161534
0.00040827363877857253	0.03014418163815333
0.00040827363877857253	0.030271260570054907
0.00040827363877857253	0.03028185048104671
0.00040827363877857253	0.0303242101250139
0.00040827363877857253	0.030334800036005697
0.00040827363877857253	0.030340094991501598
0.00040827363877857253	0.030350684902493395
0.00040827363877857253	0.030398339501956487
0.00040827363877857253	0.030408929412948284
0.00040827363877857253	0.030424814279435983
0.00040827363877857253	0.03043540419042778
0.00040827363877857253	0.030440699145923678
0.0004135758938276449	0.030440699145923678
0.0004135758938276449	0.03047776383439497
0.0004135758938276449	0.03049364870088267
0.0004135758938276449	0.03053600834484986
0.0004135758938276449	0.030546598255841658
0.0004135758938276449	0.030573073033321154
0.0004188781488767173	0.030573073033321154
0.0004188781488767173	0.030588957899808852
0.0004188781488767173	0.03059954781080065
0.0004188781488767173	0.030631317543776043
0.0004188781488767173	0.030641907454767844
0.0004188781488767173	0.030689562054230936
0.0004188781488767173	0.030700151965222734
0.0004188781488767173	0.03070544692071863
0.0004188781488767173	0.03071603683171043
0.0004188781488767173	0.030742511609189924
0.0004188781488767173	0.030753101520181722
0.0004188781488767173	0.030774281342165317
0.0004188781488767173	0.03078487125315712
0.0004188781488767173	0.030795461164148916
0.0004188781488767173	0.030806051075140714
0.0004188781488767173	0.030954309829025885
0.0004188781488767173	0.030970194695513584
0.0004188781488767173	0.030975489651009484
0.0004188781488767173	0.030986079562001282
0.0004188781488767173	0.031017849294976675
0.00042418040392578965	0.031017849294976675
0.00042418040392578965	0.03106020893894387
0.000429482658974862	0.03106020893894387
0.000429482658974862	0.031076093805431564
0.000429482658974862	0.031086683716423362
0.000429482658974862	0.031303776891755224
0.000429482658974862	0.031319661758242925
0.000429482658974862	0.03133025166923472
0.000429482658974862	0.03134084158022652
0.000429482658974862	0.03136731635770602
0.000429482658974862	0.03137790626869781
0.000429482658974862	0.0314255608681609
0.000429482658974862	0.031436150779152704
0.000429482658974862	0.03157381962204608
0.000429482658974862	0.03158970448853377
0.000429482658974862	0.031647948998988665
0.00043478491402393436	0.031647948998988665
0.00043478491402393436	0.03188092704080822
0.00043478491402393436	0.03189151695180002
0.00043478491402393436	0.03193387659576721
0.00043478491402393436	0.03194446650675901
0.00043478491402393436	0.03237865285742273
0.00043478491402393436	0.032399832679406326
0.00043478491402393436	0.032489846922836615
0.00043478491402393436	0.03250043683382841
0.00043478491402393436	0.03250573178932431
0.00043478491402393436	0.03251632170031611
0.00043478491402393436	0.0325798611662669
0.00043478491402393436	0.0325904510772587
0.00043478491402393436	0.032611630899242294
0.00043478491402393436	0.03262222081023409
